acc_x,acc_y,acc_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,dt
0.28541780287594026,1.2648785034199062,-2.8462036506323387,-1.9707616242229518,1.2680914742465672,0.5142431979579926,0.48402785620457794,1.6864277217307204,-0.3118651955620399,-0.16807227038992859
0.28846336291424574,1.2668318330379513,-2.848580657214497,-1.968434671254296,1.2718408287930645,0.5122154289625682,0.5042306618683403,1.7376145793751974,-0.32871629813705905,-0.16807227038992859
0.2913330685365597,1.2678457314027431,-2.8507568664369756,-1.9660210062141925,1.2757164181902576,0.5101098989142219,0.5246129841987436,1.7888645048946985,-0.3456826500701878,-0.16807227038992859
0.2940281119762111,1.2679259267536307,-2.8527377052554406,-1.963519861739177,1.2797188407075815,0.5079325894324094,0.5451640521957892,1.8401362616017076,-0.3627532752320823,-0.16807227038992859
0.2965502815831929,1.2670953320480103,-2.854523173669893,-1.9609306239384783,1.2838474980756007,0.5056775188976749,0.565869504526146,1.8913934641837113,-0.3799199415257347,-0.16807227038992859
0.29890136570749837,1.265359675525231,-2.8561159851581657,-1.9582525254486325,1.2881023902943163,0.503350668929474,0.5867221605231483,1.942594875953194,-0.3971716728218014,-0.16807227038992859
0.3010831526991206,1.262730413663991,-2.857516139720259,-1.955484952378868,1.2924835173637275,0.5009460579083512,0.6077112491867976,1.9937041115976413,-0.4144988650071065,-0.16807227038992859
0.3030968347913883,1.2592247311823377,-2.8587290643118397,-1.9526272908384135,1.2969908792838345,0.49846368583430667,0.6288259995170955,2.04468478580454,-0.4318919139684741,-0.16807227038992859
0.304944796450959,1.2548540845589695,-2.859754758932908,-1.9496792338818834,1.3016232795157683,0.4959095343267957,0.6500592308473765,2.0954980875738745,-0.44934258760889656,-0.16807227038992859
0.3066276337944971,1.249624202033235,-2.8605959370612974,-1.9466401676185063,1.306381316328963,0.49327762176636286,0.6714001721776419,2.1461076315931322,-0.46683990979903,-0.16807227038992859
0.3081483274053245,1.2435637248018805,-2.8612525986970074,-1.9435096316302036,1.3112637931845506,0.4905679481530081,0.6928344621745606,2.1964770325497978,-0.4843742764256987,-0.16807227038992859
0.30950747340010554,1.2366669246255562,-2.861730170795706,-1.9402873189715903,1.3162695135436604,0.48778649510618693,0.7143549201714668,2.2465747565063605,-0.5019374553918948,-0.16807227038992859
0.31070805236216215,1.2289567144616589,-2.862025939879559,-1.93697292269728,1.3213990756757281,0.4849212993869886,0.7359543655016951,2.296361992462805,-0.5195212146006104,-0.16807227038992859
0.31175006429149427,1.2204445507888864,-2.8621480463820674,-1.9335659823891946,1.3266506847724497,0.48198432423432375,0.757618436831914,2.345804780794118,-0.5371145779225018,-0.16807227038992859
0.3126364897714239,1.2111418900859374,-2.862093776825397,-1.9300661911019483,1.3320237425643904,0.47896958802873696,0.7793435438287909,2.3948715875627884,-0.5547106852767292,-0.16807227038992859
0.3133679249186152,1.2010601888315098,-2.8618685581652157,-1.9264735488355416,1.3375176507821156,0.47588307238968397,0.8011189154923273,2.443526027456302,-0.5722985605339487,-0.16807227038992859
0.3139473503163903,1.1902109035043018,-2.8614696769236887,-1.922787748644588,1.343130614617322,0.47271281407825344,0.8229301904891917,2.4917389922246476,-0.5898713436133206,-0.16807227038992859
0.3143753620814134,1.1786112188223612,-2.8609025600564846,-1.919008637056395,1.3488626340700094,0.46947077633335665,0.8447737784860516,2.5394765222428117,-0.607419430401669,-0.16807227038992859
0.3146543446803422,1.1662668630250366,-2.8601699210414355,-1.91513606059827,1.3547107177930047,0.4661449959160824,0.8666389084829083,2.586707083573283,-0.6249345888019862,-0.16807227038992859
0.31478549034650527,1.1532007490697243,-2.8592717598785424,-1.9111700192702126,1.3606754640557426,0.46275341768479733,0.8885148094797635,2.6333991422785497,-0.6424085867172641,-0.16807227038992859
0.31477058742989583,1.1394128769564251,-2.8582107900456384,-1.9071105130722232,1.3667544797804847,0.4592780967811349,0.9103943008099515,2.679511461671096,-0.659833192050495,-0.16807227038992859
0.31461142428050703,1.1249261596425344,-2.856989725020557,-1.902957388531609,1.372946568428362,0.4557309964440061,0.9322702018068068,2.7250416160634203,-0.6772001727046713,-0.16807227038992859
0.3143097892483319,1.109752053606751,-2.8556085648032985,-1.8987107991210623,1.379249935191071,0.4521061350539553,0.9541281511369979,2.769941091705505,-0.6945012965827849,-0.16807227038992859
0.3138668745666993,1.0938962870884241,-2.8540700228716958,-1.8943708983132763,1.385663383529742,0.4484035126109828,0.9759681488005246,2.814185631722341,-0.7117283315878281,-0.16807227038992859
0.31328506470226675,1.077376044805601,-2.8523795261814167,-1.8899375326355583,1.3921851186360716,0.44462911073454386,0.9977758334640564,2.8577267223639082,-0.728874417638961,-0.16807227038992859
0.31256555188836294,1.0601970549976303,-2.8505343612546272,-1.8854111625059868,1.3988133457017558,0.44077694780518306,1.0195440244609273,2.9005886205052174,-0.7459299506230077,-0.16807227038992859
0.311710124474981,1.0423822306219088,-2.8485399550469945,-1.8807917879245613,1.405546269918491,0.43685300544235595,1.0412655411244713,2.9426742986462315,-0.7628894424752967,-0.16807227038992859
0.31072057081211407,1.023943028157135,-2.8463935940806846,-1.8760797158366678,1.412382096477974,0.43285728364606246,1.0629296124546903,2.984008013661959,-0.7797432890826517,-0.16807227038992859
0.30959808313309095,1.0048851758426574,-2.8441034187891985,-1.8712752531876922,1.4193190305719003,0.4287897824163025,1.0845326481182511,3.024541251802382,-0.7964860023804011,-0.16807227038992859
0.3083450459045691,0.9852258583965235,-2.841666715694703,-1.866378553450327,1.426354679122532,0.42464452013362086,1.106060286781823,3.064274013067501,-0.8131093502715371,-0.16807227038992859
0.3069626513598774,0.9649765322974319,-2.8390889117528646,-1.8613899235699576,1.4334872473215652,0.42042747841747274,1.127512528445406,3.1031335268322873,-0.8296051006590518,-0.16807227038992859
0.30545268784900875,0.9441486540240804,-2.836370006963684,-1.8563098239646632,1.4407149403606963,0.41614463888731384,1.1488750117756683,3.1411440499717505,-0.8459663934621052,-0.16807227038992859
0.3038169437219565,0.9227536800551674,-2.8335127148049937,-1.8511390219979071,1.4480353651621867,0.41178403830423305,1.1701441464392772,3.178257068735872,-0.8621877406160258,-0.16807227038992859
0.30205720732871366,0.9008087951087401,-2.830517035276794,-1.8458764433608403,1.455445530378864,0.4073576399071414,1.1913127517695674,3.2144483262496433,-0.8782609100238055,-0.16807227038992859
0.300174670902609,0.878325455663497,-2.8273883953347525,-1.8405248505619334,1.4629442394718588,0.40285946207658346,1.2123700567665403,3.249693565638054,-0.8941790416046043,-0.16807227038992859
0.29817171891030014,0.8553093899587868,-2.824126794978868,-1.8350827088742578,1.4705290993634323,0.3982895048125592,1.2333088807635304,3.2839685300260957,-0.9099352752775826,-0.16807227038992859
0.29604894746845134,0.8317835109520061,-2.820734947686976,-1.8295515530247421,1.4781965204369782,0.393653749734524,1.2541256334272044,3.3172732194137686,-0.9255241229780684,-0.16807227038992859
0.2938093371603845,0.8077535468825041,-2.817212853459074,-1.8239313830133863,1.485945306153626,0.38895219684247806,1.2748095437575644,3.349583376926063,-0.9409373526090541,-0.16807227038992859
0.291453484102764,0.7832309542289789,-2.8135659392508314,-1.8182237335671187,1.4937724651662039,0.3841848461364213,1.2953534310879444,3.3808504888129605,-0.9561694761058674,-0.16807227038992859
0.28898436887891177,0.7582329177094779,-2.8097914915844138,-1.812427069959011,1.5016756043969728,0.3793457159968982,1.3157572954183445,3.411074555074461,-0.9712150054038369,-0.16807227038992859
0.2864019914888278,0.7327708938026991,-2.805897650893321,-1.8065459963698478,1.5096517324987604,0.37444676966281987,1.3360031850821006,3.440207061960546,-0.9860657084059543,-0.16807227038992859
0.2837093325158339,0.7068563389873411,-2.80188170369972,-1.8005774433457729,1.517698456393828,0.36948202551473064,1.3560946904125457,3.468272266346225,-1.0007160970475482,-0.16807227038992859
0.2809069880765946,0.6805007097421018,-2.797749076959278,-1.7945229456137144,1.5258127847350031,0.3644514835526306,1.3760174500763485,3.4952216544814796,-1.0151620552801144,-0.16807227038992859
0.2779979387544317,0.6537154625456795,-2.7934970571941617,-1.7883840379006004,1.5339923244445468,0.3593611253959752,1.3957714640735086,3.5210552263663093,-1.029393978990477,-0.16807227038992859
0.2749827806660095,0.6265195005879263,-2.7891310713600377,-1.7821607202064311,1.5422340841752868,0.354204969425309,1.4153423710706952,3.545748725125705,-1.0434091241463,-0.16807227038992859
0.2718638982779856,0.598920270579996,-2.784653832934739,-1.775854527258135,1.5505356708494846,0.34899497887954306,1.4347337614012408,3.5692778938846583,-1.057200630666744,-0.16807227038992859
0.2686424838236888,0.5709309474723915,-2.780065341918267,-1.7694654590557115,1.5588934948505326,0.3437191905197663,1.4539312737318144,3.5916184757681586,-1.0707630104871366,-0.16807227038992859
0.26532032565311214,0.5425647062156158,-2.775368311788454,-1.7629950503260894,1.5673051631006925,0.3383895675848898,1.4729313177290828,3.6127704707762076,-1.0840907755428064,-0.16807227038992859
0.26189921211624884,0.513833576112302,-2.7705649133275676,-1.7564433010692688,1.5757676842527917,0.333000128455458,1.4917303030597138,3.6327338789088035,-1.0971770657529134,-0.16807227038992859
0.2583809315630919,0.48475073211295305,-2.765656774622307,-1.7498132807391056,1.5842774686902223,0.32755087313147097,1.5103174587237083,3.6514601864159295,-1.1100191370851216,-0.16807227038992859
0.25476667622697025,0.45532820352020215,-2.760646337802724,-1.743101919881744,1.5928321233352463,0.32204778323238403,1.528692784721067,3.668949393297584,-1.1226101294585908,-0.16807227038992859
0.2510588305745412,0.42557859246061713,-2.7555352309555166,-1.7363138226779682,1.6014286568406908,0.31649684037765297,1.5468455100517906,3.6851772426787592,-1.1349459268248177,-0.16807227038992859
0.24725858683913368,0.3955145010607663,-2.750325624862953,-1.7294489891277787,1.610063479589948,0.3108860813283666,1.5647756347158794,3.7001437345594534,-1.147019669102962,-0.16807227038992859
0.24336773337074077,0.3651479586232826,-2.7450196903072994,-1.7225074192311753,1.6187336002358457,0.305227469323436,1.5824687973800027,3.713824612064659,-1.1588286122606877,-0.16807227038992859
0.23938805851935557,0.33449271292260385,-2.739619055375256,-1.7154906477150862,1.6274354291617756,0.29951502274340563,1.599928588377493,3.7262198751943756,-1.1703658962171555,-0.16807227038992859
0.23532075451830683,0.3035602204374285,-2.734126162196874,-1.7084002093064394,1.63616657329,0.2937487415882754,1.6171442367083515,3.7373052670735936,-1.181627404923861,-0.16807227038992859
0.2311682058342521,0.2723630832943243,-2.728542638858852,-1.7012361040052353,1.6449240412733455,0.28794058909695663,1.634115742372578,3.747080787702314,-1.1926103943484685,-0.16807227038992859
0.22693160470052015,0.24091447644379435,-2.722870927491241,-1.6940014012653308,1.6537030469563363,0.2820845836499936,1.650832334370175,3.7555221802055256,-1.2033080044101379,-0.16807227038992859
0.2226127394671041,0.20922585636453686,-2.7171126561807406,-1.686694566359797,1.662501795530668,0.27618072524738624,1.667290422367809,3.76262944458323,-1.2137161190603656,-0.16807227038992859
0.218213398483997,0.17731097083098965,-2.7112699957096185,-1.6793171340155624,1.6713160991102987,0.2702349955085902,1.6834864160321477,3.7684025808354265,-1.2238319942668152,-0.16807227038992859
0.21373537010119212,0.14518184914578583,-2.7053448455123568,-1.6718721736864834,1.68014356461749,0.26424141281415,1.6994167250298573,3.7728173320871066,-1.2336487699486474,-0.16807227038992859
0.20917984655201807,0.11285080702352601,-2.6993393763712232,-1.6643596853725602,1.6889794058967653,0.25820595878352093,1.7150705783609403,3.7758494414632606,-1.2431705621543656,-0.16807227038992859
0.20454921230313247,0.08033056115556522,-2.693255487720702,-1.6567812038007212,1.6978212298703865,0.25213461503615886,1.7304515663587294,3.777523165838897,-1.2523767906414507,-0.16807227038992859
0.19984406347119965,0.04763359910368448,-2.6870953503430584,-1.649136728970966,1.7066660451911806,0.24602139995260797,1.7455525083565582,3.777814248339008,-1.2612811755715823,-0.16807227038992859
0.19506738063954157,0.014772522994451854,-2.6808605923249926,-1.6414293303371517,1.7155096639731056,0.2398663135328685,1.760366223687762,3.7767226889635923,-1.2698699967830802,-0.16807227038992859
0.19021975992482248,-0.018240236892745128,-2.674553655796556,-1.6336574731723492,1.724348496599554,0.2336753373963957,1.7748891220190077,3.7742242308376417,-1.2781295341142653,-0.16807227038992859
0.18530418191036438,-0.05139184930176445,-2.6681761688444476,-1.6258257616573444,1.7331795517233526,0.22745445316264537,1.7891176130169621,3.770318873961156,-1.2860872278884967,-0.16807227038992859
0.1803206465961672,-0.08467062862433392,-2.661730573598719,-1.617932661065208,1.7419992397278945,0.22119767921216188,1.8030481063482928,3.7650308752091437,-1.2937156377824153,-0.16807227038992859
0.1752721345655529,-0.11806282708601573,-2.655218498146068,-1.6099812408497975,1.7508045692660064,0.21490501554494512,1.8166770116796669,3.758311720831587,-1.3010147637960205,-0.16807227038992859
0.17015924193518575,-0.1515569882081116,-2.648642113268764,-1.6019730357380404,1.759590754182212,0.2085824437804508,1.8300007386777517,3.7501856677034953,-1.3079708857676335,-0.16807227038992859
0.16498494928838772,-0.18513993704011866,-2.6420035897490712,-1.593908045729937,1.768355999668207,0.20222996391867873,1.843015697009214,3.740628458949858,-1.314611444020613,-0.16807227038992859
0.1597498527418232,-0.2187990714554688,-2.635304555673692,-1.5857878055524155,1.7770955195685159,0.19585355757908468,1.8557147060073884,3.7296643514456864,-1.3209089982315996,-0.16807227038992859
0.15445633676214968,-0.252522362151529,-2.628547453172675,-1.5776138499324044,1.7858063225359644,0.18944724314221292,1.8680977656722746,3.71726908831597,-1.3268635484005933,-0.16807227038992859
0.14910559358269587,-0.28629720700173106,-2.6217339103327215,-1.5693877135968317,1.794484818953946,0.18301102060806343,1.8801612856705405,3.7034426695607086,-1.3324750945275945,-0.16807227038992859
0.14369941155345495,-0.32011100387950714,-2.6148660979360976,-1.561110931272626,1.8031274192058528,0.17655685321554754,1.8918980853355203,3.688160838304894,-1.337743636612603,-0.16807227038992859
0.13823957902442005,-0.35395057783435413,-2.60794618676507,-1.5527850376867152,1.811731131944512,0.17007875934520933,1.9033117550005458,3.671472108298544,-1.3426554544939389,-0.16807227038992859
0.13272788434558427,-0.387804472387574,-2.600975804906339,-1.5444100328390995,1.8202923675533162,0.1635827206165047,1.91439152366562,3.6533522226666495,-1.3472242683332822,-0.16807227038992859
0.12716551975027643,-0.4216595125886636,-2.593957394489955,-1.5359889861836353,1.8288057416073547,0.1570627554099778,1.925137391330742,3.6338011814092095,-1.351436357968953,-0.16807227038992859
0.12155486970515395,-0.45550309631105496,-2.5868925836026175,-1.527521897720323,1.8372652714122808,0.1505308269645399,1.9355493579959113,3.6127947276512167,-1.3552917234009512,-0.16807227038992859
0.11589712644354568,-0.489323194252115,-2.579783543026594,-1.519011836903019,1.8456769396624408,0.14398095366073543,1.9456202429944638,3.5903813751426887,-1.3587903646292772,-0.16807227038992859
0.11019407831544469,-0.5231054858134709,-2.572632443544151,-1.5104603384586515,1.8540287809691431,0.13741313549856438,1.9553500463263984,3.566512610133606,-1.3619322816539305,-0.16807227038992859
0.10444751367084411,-0.5568390873403595,-2.565440913241989,-1.5018674023872203,1.8623207953323877,0.1308333540974823,1.9647351776583826,3.5412369463739886,-1.364703754313232,-0.16807227038992859
0.09865862474307276,-0.5905154064737569,-2.558211394250157,-1.4932345634156539,1.870552982752174,0.1242475910769447,1.9737720466570834,3.5145058701138168,-1.3671185027688608,-0.16807227038992859
0.09282979599878807,-0.6241172584956161,-2.550945514655357,-1.4845633562708804,1.8787133778398115,0.11764986481749594,1.9824606533225009,3.4863678951031107,-1.3691628068591377,-0.16807227038992859
0.08696221967131885,-0.6576274586878895,-2.543645716587637,-1.4758568504067566,1.8868019805952998,0.11104017531913618,1.9907938169879698,3.4568230213418683,-1.3708366665840621,-0.16807227038992859
0.0810576841106582,-0.6910402788112281,-2.5363136281336986,-1.4671150458232824,1.8948187910186385,0.10442450420132098,1.9987751279868222,3.425846991955082,-1.3721400819436347,-0.16807227038992859
0.07511797766679928,-0.7243442623869335,-2.52895139294103,-1.458339477247386,1.9027518437211364,0.09780883308350564,2.006400995985726,3.3934640638177602,-1.3730867730995344,-0.16807227038992859
0.06914488868973523,-0.7575222246969588,-2.521561018983228,-1.4495332141329242,1.9106071213971394,0.09118718034623474,2.013664240318015,3.3596499800548933,-1.3736492997284024,-0.16807227038992859
0.06313960941279477,-0.7905627092626055,-2.5141445142338883,-1.4406947217529684,1.9183786413523012,0.08455954598950842,2.020568451317023,3.324453254416501,-1.373827661830239,-0.16807227038992859
0.057104524302635414,-0.8234599878445245,-2.50670388666661,-1.431830139015232,1.9260604208922767,0.07793789325223764,2.0271100386494156,3.287849630027573,-1.373635579566723,-0.16807227038992859
0.05104022947592157,-0.8561911474853193,-2.499241144254988,-1.4229363964658583,1.9336524600170657,0.07131624051496688,2.033289002315194,3.249887620638128,-1.3730730529378548,-0.16807227038992859
0.0449497055159751,-0.888744731706292,-2.491758322107398,-1.414018098285632,1.941142793337976,0.06469458777769597,2.039098161647692,3.210518712498148,-1.3721400819436347,-0.16807227038992859
0.0388335485394604,-0.9211150122680931,-2.4842574553322145,-1.4050752444745536,1.9485374035493541,0.05808489827933622,2.0445446973135764,3.169767162482642,-1.3708092262607026,-0.16807227038992859
0.03269473912969935,-0.9532905326920247,-2.476740307690031,-1.3961093697595504,1.9558303079568542,0.05147520878097645,2.0496178383128467,3.1276572274666186,-1.3691079262124186,-0.16807227038992859
0.02653327728669194,-0.9852483800206902,-2.469209321310896,-1.38712354359448,1.963021506560476,0.04487748252152783,2.054321174978837,3.0841889074500783,-1.3670361817987828,-0.16807227038992859
0.020352143593760075,-1.0169828260147407,-2.4616661242815105,-1.378117765979342,1.9700990339715279,0.03828573788153464,2.0586547073115478,3.0393864593080306,-1.364566552696435,-0.16807227038992859
0.014151934167568119,-1.0484824141954776,-2.4541128873841402,-1.3690935716410646,1.9770688728843562,0.03171193809990802,2.062614844977645,2.9932256261654664,-1.3617264792287351,-0.16807227038992859
0.007935629591437975,-1.079729959844854,-2.4465517814010536,-1.3600540300335042,1.9839190579102688,0.02514411993773697,2.066201587977129,2.945730664897394,-1.3585022412340033,-0.16807227038992859
0.001703945205366882,-1.1107197347235203,-2.4389844344189497,-1.3510006758835895,1.990649589049266,0.01859424663393249,2.0694113459766683,2.8969500892538327,-1.3548938387122398,-0.16807227038992859
-0.004541092193986273,-1.1414288258740806,-2.4314132885678785,-1.3419335091913205,1.9972604663013476,0.012062318188494587,2.0722477093095937,2.8468353854847637,-1.3509012716634445,-0.16807227038992859
-0.010797932703294105,-1.1718572332965347,-2.4238399719345405,-1.332855599410553,2.003745706972168,0.005548334601423387,2.0747070876425733,2.7954350673402057,-1.3465245400876171,-0.16807227038992859
-0.017064847584229915,-1.201982044033486,-2.4162666553012033,-1.3237684812682162,2.010099328367381,-0.0009477041272813733,2.0767858906422747,2.742749134820158,-1.3417636439847578,-0.16807227038992859
-0.023340108098467014,-1.2317975298455857,-2.408695509450132,-1.3146721547643099,2.0163273131813333,-0.007419816378163993,2.0784912989753628,2.6888018447996314,-1.336618583354867,-0.16807227038992859
-0.02962210473101158,-1.2612865060147864,-2.4011281624680283,-1.30556968935269,2.0224176960253324,-0.013868002151224473,2.0798161319751722,2.6335931972786235,-1.3311030783596234,-0.16807227038992859
-0.03590910874353692,-1.2904432443017388,-2.393567056484941,-1.2964626197602858,2.028370476899379,-0.02029226144646281,2.080763979975036,2.577140172069643,-1.3251896886756687,-0.16807227038992859
-0.042199510621049215,-1.3192448317490466,-2.3860138195875713,-1.2873509459870964,2.0341856558034723,-0.02669259426387901,2.081331252641621,2.5194646003601973,-1.318905854626362,-0.16807227038992859
