time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738200022.454017,-0.001068115234375,0.00640869140625,-0.00213623046875,1.403058946960287,-0.2067036216731789,0.6502494320677279,0.001080480997477,-0.0010238992220432,0.001009872742699,-0.9989098459962026,0.027485641035198252,0.03773140745754292,-0.027992192193306134,-0.9995240842913848,-0.012963105248423732,0.03735715123046605,-0.014005158276611002,0.9992038324554161,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4639874,-0.001068115234375,0.00640869140625,-0.001068115234375,1.40306973880449,-0.2067138483786087,0.650259518676682,0.001080480997477,-0.0010238992220432,0.001009872742699,-0.998911392838052,0.027474757621352503,0.03769836802821707,-0.027980978352761764,-0.9995243497975665,-0.012966842798994552,0.03732417592881649,-0.0140075642207877,0.9992050310300861,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4757013,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4030811735348865,-0.2067246843040756,0.650270206159918,0.001080480997477,-0.0010238992220432,0.001009872742699,-0.9989130305042735,0.02746322594951069,0.03766336030168237,-0.02796909634875462,-0.9995246309768686,-0.012970802596167636,0.03728923622444287,-0.014010113882506127,0.999206299805399,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4846745,-0.001068115234375,0.007476806640625,-0.001068115234375,1.4031784544651476,-0.2068202557196388,0.6503748310810509,0.0013882218768376,-0.0014665434869609,0.0013875455116728,-0.9989007685815761,0.02746459481046375,0.037986189056466,-0.027971411716776647,-0.9995257975478115,-0.012875564569443948,0.03761455374861039,-0.013923938677988995,0.9991953108766997,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.4945488,-0.001068115234375,0.00640869140625,-0.001068115234375,1.4031924324712255,-0.206835022346009,0.650388802276808,0.0013882218768376,-0.0014665434869609,0.0013875455116728,-0.9988998214702072,0.027471600282878938,0.03800602379473848,-0.027978151525118435,-0.9995257957607402,-0.012861051515979136,0.03763468751067311,-0.013910240355827145,0.9991947435356219,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.504258,-0.00213623046875,0.007476806640625,-0.00213623046875,1.4032063021959968,-0.2068496745819873,0.650402665244015,0.0013882218768376,-0.0014665434869609,0.0013875455116728,-0.9988989028804378,0.02747839189333425,0.03802525217817718,-0.027984685052676792,-0.999525793793265,-0.012846981919726885,0.037654205963744795,-0.013896960851194908,0.9991941929636802,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.513907,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4032201566503275,-0.2068643106859871,0.6504165129482216,0.0013882218768376,-0.0014665434869609,0.0013875455116728,-0.9988979848827485,0.027485176280195426,0.03804445928162233,-0.02799121111125376,-0.9995257915969605,-0.012832927686016017,0.03767370299970074,-0.01388369609707282,0.9991936424362269,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.544206,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4031578256355837,-0.2067942646876358,0.6503555539405395,0.0016700209961288,-0.0015775566592332,0.0017288648701541,-0.9989026006838357,0.027447660868114128,0.037950233990561376,-0.027956454574263524,-0.9995253613757626,-0.012941739229654048,0.03757700087429149,-0.01398849096651325,0.9991958222119293,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.5558448,-0.00213623046875,0.009613037109375,-0.00213623046875,1.4031744056040332,-0.2068099266701487,0.6503727181109703,0.0016700209961288,-0.0015775566592332,0.0017288648701541,-0.9989017192620072,0.027452694597161,0.037969788184307726,-0.027961889820224285,-0.9995251665098766,-0.012945046584901842,0.03759638244682359,-0.013992536323292091,0.9991950364939537,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.5641718,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4031257090306408,-0.2068119124591677,0.6504832703445548,0.0017314708031383,-0.0015067271223633,0.0020010297179913,-0.9988987082936798,0.027449878386069004,0.0380509493417472,-0.027959329668148025,-0.9995255399411507,-0.012921721629064072,0.0376781959988268,-0.013971370081034513,0.9991922509529049,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.5753255,-0.00213623046875,0.005340576171875,0.0,1.4031427501662854,-0.206826741667506,0.6505029644790392,0.0017314708031383,-0.0015067271223633,0.0020010297179913,-0.9988978331170785,0.02745486718512654,0.03807031995994154,-0.02796471613170938,-0.9995253469286736,-0.012924995117514212,0.03769739574132641,-0.013975375306656879,0.9991914707599139,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.587479,-0.00213623046875,0.007476806640625,-0.001068115234375,1.40316082672147,-0.2068424718986634,0.6505238552292951,0.0017314708031383,-0.0015067271223633,0.0020010297179913,-0.9988969043283713,0.027460159017975473,0.038090867539400934,-0.02797042994476179,-0.9995251421448498,-0.01292846738879393,0.03771776202138537,-0.013979623994422576,0.9991906427409499,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.5963557,-0.00213623046875,0.007476806640625,-0.001068115234375,1.403177436720885,-0.2068569259319483,0.6505430511073798,0.0017314708031383,-0.0015067271223633,0.0020010297179913,-0.9988960504964981,0.02746502144524275,0.03810974809034918,-0.02797568025627201,-0.9995249539353431,-0.01293165784998457,0.037736475944321425,-0.013983528079944305,0.9991898815168923,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.605382,-0.001068115234375,0.007476806640625,-0.001068115234375,1.4032096711279556,-0.2068727486094518,0.6505250411577675,0.0018266026162159,-0.0013475455734123,0.0012154625548126,-0.9989081753640862,0.02742423519831681,0.03782021304249461,-0.027930390288855533,-0.999526367231398,-0.012920313754589099,0.03744797042704026,-0.013962540348812641,0.9992010293118715,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6162333,-0.00213623046875,0.00640869140625,-0.003204345703125,1.4032281234675843,-0.2068863615148344,0.6505373197604963,0.0018266026162159,-0.0013475455734123,0.0012154625548126,-0.9989097427361595,0.027413226383275358,0.03778678189577465,-0.02791904851703414,-0.9995266353207135,-0.012924086596623145,0.037414604056211,-0.013964967014383392,0.9992022453435561,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6270654,-0.003204345703125,0.005340576171875,-0.00213623046875,1.4032462068334852,-0.2068997022160112,0.650549352839789,0.0018266026162159,-0.0013475455734123,0.0012154625548126,-0.9989112775623792,0.02740243777638648,0.03775401915831671,-0.027907933410116208,-0.9995268979188279,-0.012927783628360922,0.03738190486681755,-0.013967345512890575,0.9992034359667964,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.636273,-0.00213623046875,0.007476806640625,-0.00213623046875,1.4032644527670184,-0.206913162848744,0.650561494095249,0.0018266026162159,-0.0013475455734123,0.0012154625548126,-0.9989128249779483,0.027391552256716814,0.03772096180563348,-0.027896718253487836,-0.9995271627467666,-0.012931513526429723,0.03734891170114635,-0.013969745751668799,0.9992046361973976,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6464465,-0.001068115234375,0.007476806640625,-0.001068115234375,1.4031660497182306,-0.2067888410533907,0.6505400319638717,0.0017828504600265,-0.0013712649641558,0.0015804263664597,-0.9989039344962821,0.02744278732395253,0.03791863752483392,-0.027948480151307464,-0.9995264968122594,-0.012871077167223709,0.03754746469576082,-0.013916737911772465,0.9991979344958714,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6560156,-0.00213623046875,0.005340576171875,-0.001068115234375,1.4031838229544664,-0.2068025111938184,0.6505557872343188,0.0017828504600265,-0.0013712649641558,0.0015804263664597,-0.9989040386112592,0.027413234650855267,0.03793726679787362,-0.027919214246060548,-0.999527299098399,-0.012872289343476059,0.03756646272938758,-0.013917360491010703,0.9991972117429895,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6656532,-0.00213623046875,0.005340576171875,-0.00213623046875,1.4031566412881482,-0.2068581518872447,0.6505506750572652,0.0014468292969694,-0.0018420922339835,0.0013826065578745,-0.9989093815985042,0.02739598984194074,0.037808822979221154,-0.02789788146010565,-0.9995286790733058,-0.012811241938633741,0.03744002623572393,-0.013852055824049884,0.9992028647801784,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6753159,-0.00213623046875,0.00640869140625,-0.00213623046875,1.403171164560631,-0.2068766428090895,0.650564553661893,0.0014468292969694,-0.0018420922339835,0.0013826065578745,-0.9989102597123608,0.027386312966873407,0.0377926302797801,-0.02788744127969582,-0.9995291526095077,-0.012797019285402127,0.037424372543239895,-0.013837013615657751,0.9992036596179703,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6871715,-0.001068115234375,0.007476806640625,-0.00213623046875,1.4031855373628672,-0.2068949421533419,0.650578288475439,0.0014468292969694,-0.0018420922339835,0.0013826065578745,-0.9989111283788122,0.02737673610759632,0.03777660547300437,-0.027877109482706906,-0.999529620928876,-0.012782943818493887,0.03740888086881462,-0.01382212740039066,0.9992044457598607,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.6959238,0.0,0.007476806640625,-0.001068115234375,1.403200585834385,-0.2069141017546675,0.6505926689662475,0.0014468292969694,-0.0018420922339835,0.0013826065578745,-0.9989120375088256,0.027366708778848038,0.037759827470212996,-0.027866292216062696,-0.9995301109328436,-0.012768206479625344,0.03739266075175093,-0.01380654153620901,0.9992052683671726,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.7062843,-0.001068115234375,0.008544921875,-0.001068115234375,1.4031601804490503,-0.2068604563564911,0.6505497913151327,0.001522275737534,-0.0018476983638788,0.0011690620855852,-0.9989093368517239,0.02742331031821664,0.037790194517097635,-0.02792652832297771,-0.9995273416206778,-0.012853107349071951,0.03741985791361596,-0.013894437876058045,0.9992030318357892,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.736483,-0.001068115234375,0.005340576171875,-0.001068115234375,1.4032058030529042,-0.2069158318764566,0.6505848281058376,0.001522275737534,-0.0018476983638788,0.0011690620855852,-0.9989124993227264,0.027442652132461613,0.03769243346828031,-0.027945057674973406,-0.99952663918996,-0.01286745123036506,0.03732147435949506,-0.013906775095618445,0.9992065397894839,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.7445145,-0.00213623046875,0.005340576171875,-0.001068115234375,1.403039450319096,-0.2065275965333319,0.6504337839450486,0.0014477500239597,-0.001499778964553,0.0014329930815952,-0.9989089893948542,0.027388174232506245,0.03782484393042542,-0.027891006937306118,-0.9995286232896406,-0.012830547795735036,0.03745560890139555,-0.013871522516486075,0.9992020107190039,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.7547789,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4030437435580296,-0.2065301048245052,0.6504343262506403,0.0014657618103281,-0.001318145006597,0.0010679280407603,-0.998909429944605,0.027373283717028723,0.0378239885032173,-0.027876100431364202,-0.9995290373755894,-0.01283068461806118,0.037454956847992237,-0.013871077159856955,0.9992020413439618,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.7683332,-0.00213623046875,0.007476806640625,-0.00213623046875,1.403058424628322,-0.2065433073648913,0.6504450226178966,0.0014657618103281,-0.001318145006597,0.0010679280407603,-0.9989090413338279,0.0273609621347789,0.03784316176790696,-0.02786412256633532,-0.9995293422503051,-0.012832951892700629,0.03747422867973432,-0.013873418170419333,0.9992012862547403,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.7781913,-0.001068115234375,0.005340576171875,-0.001068115234375,1.4030730793149016,-0.2065564861786672,0.6504556997624481,0.0014657618103281,-0.001318145006597,0.0010679280407603,-0.9989086529056027,0.027348662647123455,0.03786230053401197,-0.027852166266535316,-0.9995296464247068,-0.012835215321985416,0.03749346589174281,-0.013875754736744635,0.9992005321485323,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.806541,-0.00213623046875,0.008544921875,-0.001068115234375,1.4030665968918363,-0.20656955423165,0.6504649651603205,0.001676936069735,-0.0018097562447953,0.0015869761650864,-0.9989007081125862,0.027456701777104485,0.03799348443742762,-0.0279617583323103,-0.9995267017868871,-0.0128262420838217,0.037623335885317015,-0.013874506929994694,0.9991956678520529,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.8192215,-0.00213623046875,0.008544921875,-0.001068115234375,1.4030874412071832,-0.2065920495017728,0.6504846912740525,0.001676936069735,-0.0018097562447953,0.0015869761650864,-0.998897371977135,0.02748340595949884,0.03806182673018496,-0.027989588018948748,-0.9995258687454136,-0.012830458731303273,0.037691155722566524,-0.013881646357386413,0.9991930127231203,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.8255372,-0.00213623046875,0.007476806640625,-0.001068115234375,1.4031001574134,-0.2066057728833771,0.6504967253143124,0.001676936069735,-0.0018097562447953,0.0015869761650864,-0.9988953341022774,0.027499696764697726,0.03810351934597897,-0.028006565825310272,-0.9995253601619398,-0.012833030188422767,0.037732529458973235,-0.013886002700348316,0.9991913906502765,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.8367522,-0.00213623046875,0.005340576171875,-0.001068115234375,1.403027815744457,-0.2065716342346285,0.6504886279448879,0.0014838991960388,-0.0020890498961637,0.0021680351463194,-0.998896918711143,0.02748873206764444,0.038069875212528206,-0.027994940349006587,-0.999525749134019,-0.012828099349996605,0.0376991923552717,-0.013879712799300876,0.9991927363969221,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.8479197,-0.00213623046875,0.00640869140625,0.0,1.4030430657764943,-0.2065931034004114,0.6505109088420867,0.0014838991960388,-0.0020890498961637,0.0021680351463194,-0.9988925111934752,0.027521127337360618,0.03816200507931324,-0.028028075710000617,-0.9995250108166825,-0.012813263593053752,0.03779124308073527,-0.013868680614657814,0.9991894122959977,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.856696,-0.00213623046875,0.007476806640625,-0.001068115234375,1.4030574729537886,-0.2066133859858533,0.6505319582953223,0.0014838991960388,-0.0020890498961637,0.0021680351463194,-0.9988883384895492,0.02755173305845331,0.038249042276423686,-0.028059378427760334,-0.9995243121655738,-0.012799244984932005,0.03787820629115975,-0.013858260908653003,0.9991862639632072,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.8653982,0.0,0.008544921875,-0.001068115234375,1.403072326784741,-0.2066342973753138,0.650553660327137,0.0014838991960388,-0.0020890498961637,0.0021680351463194,-0.9988840274858903,0.02758328854551212,0.038338777061639746,-0.028091650291674108,-0.9995235906952696,-0.012784788912035255,0.037967865589961465,-0.01384752095683677,0.9991830099365645,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.875648,-0.00213623046875,0.00640869140625,-0.001068115234375,1.4030051980737448,-0.2065534053529899,0.6505303793585372,0.0016041246399214,-0.001821896040907,0.0013518991802694,-0.9989024191156226,0.02743661170541592,0.037963000712315745,-0.027941249942749966,-0.9995272692313472,-0.012826714878047844,0.037593132838243566,-0.013873370212467949,0.999196820432468,0.058746337890625,12.40966796875,0.7290225476026535
1738200022.885657,-0.001068115234375,0.005340576171875,-0.001068115234375,1.403021277819135,-0.2065716680389039,0.6505439307959202,0.0016041246399214,-0.001821896040907,0.0013518991802694,-0.9989035766757972,0.027443620357105996,0.03792745978832012,-0.027947964705887573,-0.9995270147433886,-0.012831915950798103,0.03755736642921153,-0.01387784204640338,0.9991981033443953,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.8959448,0.0,0.007476806640625,-0.001068115234375,1.4030373543562766,-0.2065899270810259,0.6505574795295048,0.0016041246399214,-0.001821896040907,0.0013518991802694,-0.998904641685572,0.027450075850720387,0.03789472463033053,-0.027954149206517866,-0.9995267802839878,-0.012836706636221454,0.037524423528664884,-0.013881960629333764,0.9991992838307716,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.904589,-0.001068115234375,0.007476806640625,-0.00213623046875,1.4030534613717862,-0.2066082207391727,0.6505710539491739,0.0016041246399214,-0.001821896040907,0.0013518991802694,-0.9989057075923204,0.027456543717065515,0.03786192740205444,-0.02796034527239295,-0.9995265453204892,-0.012841506606961981,0.037491418107803605,-0.013886086806618535,0.9992004654529866,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.915048,-0.001068115234375,0.007476806640625,-0.001068115234375,1.403069579616168,-0.2066265271505917,0.6505846378321373,0.0016041246399214,-0.001821896040907,0.0013518991802694,-0.9989067731178153,0.02746301622690831,0.037829107299461,-0.027966545497967354,-0.999526310133466,-0.012846310127357612,0.037458389611189705,-0.013890215646227368,0.9992016467945984,0.029754638671875,12.40966796875,0.36924518644809723
1738200022.9267116,-0.001068115234375,0.00640869140625,-0.00213623046875,1.4031125524467374,-0.2065443640735692,0.6505944256221549,0.0019633070784217,-0.0020911161396971,0.0017488476430883,-0.998886413045354,0.027667847585095953,0.03821549480766522,-0.028184858696582247,-0.9995174490993297,-0.013056901861570144,0.037835797515586744,-0.014119460187163022,0.999184213881696,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.93558,-0.003204345703125,0.007476806640625,-0.00213623046875,1.4030401227581129,-0.2064285573517368,0.650493757169003,0.001741372155715,-0.0015408624799624,0.00108203146625,-0.9989097552884375,0.02740343256403111,0.03779355332993107,-0.027911770418072652,-0.9995259985124273,-0.012988894097027692,0.03741969884596279,-0.014029618007757585,0.9992011488968744,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.9461868,-0.00213623046875,0.007476806640625,-0.001068115234375,1.4030577332547236,-0.2064441400939967,0.6505046997532212,0.001741372155715,-0.0015408624799624,0.00108203146625,-0.9989106932322883,0.02741471672340352,0.037760564788741735,-0.02792411648360865,-0.9995251254809137,-0.013029476235582349,0.03738543385864444,-0.014069713548586864,0.9992018677403789,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.9584508,-0.00213623046875,0.005340576171875,-0.001068115234375,1.4030758713870977,-0.206460189717588,0.6505159701929737,0.001741372155715,-0.0015408624799624,0.00108203146625,-0.9989116579509375,0.027426340352240966,0.03772658829780657,-0.02793683099610445,-0.9995242244449135,-0.013071274677297628,0.03735014168118046,-0.014111009980766915,0.9992026052376557,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.9678183,-0.00213623046875,0.005340576171875,-0.001068115234375,1.403092316905736,-0.2064747416228487,0.650526188898141,0.001741372155715,-0.0015408624799624,0.00108203146625,-0.9989125314797346,0.027436880497887044,0.03769578280515013,-0.027948357736398,-0.9995234058715164,-0.013109172927460467,0.03731814240535974,-0.014148452337567032,0.9992032713836884,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.976892,-0.00213623046875,0.005340576171875,0.0,1.403088504213507,-0.2064105545311289,0.6505683012467574,0.0018727608304636,-0.0014092337119715,0.0014412135655325,-0.9989078125730602,0.027423703910712145,0.03783017901519388,-0.027929775074714176,-0.9995264612802972,-0.012914366603217407,0.03745810519473588,-0.013956850085317019,0.999200728928335,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.9864256,-0.001068115234375,0.005340576171875,-0.001068115234375,1.4031072449311377,-0.2064246567328846,0.6505827234709076,0.0018727608304636,-0.0014092337119715,0.0014412135655325,-0.9989075787244733,0.02742921463870744,0.03783235851904867,-0.027935462383195796,-0.9995262531549689,-0.012918173068432078,0.03746010021672619,-0.013960925409607649,0.9992005972043153,0.000762939453125,12.40966796875,0.009467825293540955
1738200022.9959192,-0.001068115234375,0.007476806640625,-0.001068115234375,1.4031259912670504,-0.2064387631623415,0.6505971500186987,0.0018727608304636,-0.0014092337119715,0.0014412135655325,-0.9989073447700326,0.027434727009008834,0.037834538697127044,-0.02794115140340145,-0.9995260449203006,-0.012921980662171744,0.037462095813441086,-0.01396500196643396,0.9992004654208994,0.000762939453125,12.40966796875,0.009467825293540955
1738200023.007901,-0.00213623046875,0.007476806640625,0.0,1.4030016565457415,-0.2063449503497953,0.6505023143097358,0.0018541965615123,-0.0013174778040598,0.0016885244947045,-0.9989087053718467,0.027397918812172347,0.03782528753496448,-0.027903236125872508,-0.9995274331261683,-0.012896505027213515,0.03745407515938593,-0.0139378790701725,0.9992011448056795,0.000762939453125,12.40966796875,0.009467825293540955
1738200023.0152621,-0.00213623046875,0.007476806640625,-0.001068115234375,1.4030200761343836,-0.2063580381743008,0.6505190881120662,0.0018541965615123,-0.0013174778040598,0.0016885244947045,-0.9989078307267315,0.02740292801814465,0.037844751932704694,-0.027908643611014715,-0.9995272396632193,-0.01289979778982935,0.03747336820475229,-0.013941904721289039,0.9992003652762211,0.000762939453125,12.40966796875,0.009467825293540955
