time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738182483.108738,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4264208557067686,-0.3610030301959397,0.6255919312438996,0.0058441965219917,0.0121552698429394,0.0138157386789108,-0.9980488005197105,-0.058948469622619286,0.020583238577018163,0.057997584176953686,-0.9973428581922611,-0.04408518393438759,0.02312730011922033,-0.04280538683440141,0.9988157121547261,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.116517,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4264791632554683,-0.3608817570687168,0.6257297708686991,0.0058441965219917,0.0121552698429394,0.0138157386789108,-0.9980460198769951,-0.05895315075156833,0.020704304483643278,0.05799676533697187,-0.9973423125811943,-0.044098602536172614,0.023249030477350455,-0.04281165205476156,0.9988126175765928,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.1292381,-0.00213623046875,-0.008544921875,-0.04058837890625,1.426287543655419,-0.3612797789070507,0.6252757715969576,0.0056832986321839,0.01212183883595,0.0128570303108303,-0.9980555681254515,-0.05893697435792616,0.02028585682970641,0.05799958859250407,-0.9973441980562681,-0.044052222720311535,0.02282828633258446,-0.04278999482394004,0.9988232504733181,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.136694,-0.001068115234375,-0.008544921875,-0.041656494140625,1.426344757422749,-0.3611577483554892,0.6254052033210967,0.0056832986321839,0.01212183883595,0.0128570303108303,-0.998055927094738,-0.05893813783339606,0.02026480445981533,0.05800150918438784,-0.997343809123159,-0.04405849902165603,0.02280770315915911,-0.042797456845465716,0.9988234009894663,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.1466677,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4264011925781668,-0.3610373784958482,0.6255328736320833,0.0056832986321839,0.01212183883595,0.0128570303108303,-0.9980562308455592,-0.05893912331948146,0.020246970457006668,0.05800313626700633,-0.9973434796098527,-0.044063815800522446,0.02279026664054283,-0.04280377812813062,0.9988235281191622,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.1569746,-0.00213623046875,-0.008544921875,-0.04058837890625,1.4264588325928942,-0.3609144388063741,0.6256632696334957,0.0056832986321839,0.01212183883595,0.0128570303108303,-0.9980565407583711,-0.058940129728549735,0.020228755696176107,0.058004798182655186,-0.9973431430253368,-0.04406924605813046,0.02277245786522155,-0.04281023438296424,0.9988236576067131,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.170732,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4264730085791495,-0.3608881179280513,0.6256980454294412,0.0056091526859679,0.0120235903074302,0.0129434160167377,-0.9980570907793895,-0.05892299519746196,0.020251522953627882,0.05798681038339096,-0.9973444012190648,-0.04406444347255344,0.022794152025072248,-0.04280450903754264,0.9988234081355487,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.179535,-0.001068115234375,-0.007476806640625,-0.041656494140625,1.426505508009812,-0.3608184532458101,0.625773039581842,0.0056091526859679,0.0120235903074302,0.0129434160167377,-0.9980572679232826,-0.05892357017832217,0.02024111713698378,0.0579877598104081,-0.9973442089428093,-0.04406754588597309,0.0227839780917024,-0.04280819741220445,0.9988234821912401,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.1877139,0.0,-0.007476806640625,-0.041656494140625,1.4265639161167312,-0.3606932515999388,0.6259078193728244,0.0056091526859679,0.0120235903074302,0.0129434160167377,-0.9980575860192905,-0.058924603439564356,0.020222415751748473,0.057989466203801195,-0.9973438633530722,-0.044073121529643204,0.022765693460658792,-0.04281482618741528,0.9988236149890514,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.1975,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4266184426899915,-0.3605763702785602,0.6260336423199231,0.0056091526859679,0.0120235903074302,0.0129434160167377,-0.9980578826656323,-0.05892556792292193,0.02020495716293407,0.0579910592901847,-0.9973435406947504,-0.04407832661139651,0.02274862394513501,-0.04282101446042325,0.9988237386191735,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2078118,0.0,-0.008544921875,-0.04058837890625,1.426311043080065,-0.3612184992861799,0.625336913156007,0.0054174286780818,0.0115696186736876,0.0126519925613729,-0.9980596310906412,-0.05893871635205142,0.020079853136553215,0.058011048593692514,-0.9973452841591373,-0.044012525564775876,0.022620588592549146,-0.04276227169248883,0.998829163116208,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2176158,0.0,-0.007476806640625,-0.04058837890625,1.4263653528025628,-0.3611025138589762,0.6254637493814348,0.0054174286780818,0.0115696186736876,0.0126519925613729,-0.9980604373322445,-0.05893641869199328,0.020046495552361984,0.058010869022048904,-0.9973466393606883,-0.04398204214503645,0.022585449020895976,-0.04273382159020113,0.9988311759175428,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.227555,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4264192291307662,-0.3609874540012663,0.6255895734474577,0.0054174286780818,0.0115696186736876,0.0126519925613729,-0.9980612359789787,-0.05893414030608734,0.02001340407067063,0.05801068982368437,-0.9973479828882705,-0.04395180195257408,0.02255058984358962,-0.04270559840442963,0.9988331706359305,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2377923,-0.001068115234375,-0.01068115234375,-0.041656494140625,1.4264739668301296,-0.3608705545741874,0.6257174091802978,0.0054174286780818,0.0115696186736876,0.0126519925613729,-0.9980620462101725,-0.05893182645099375,0.019979783430094804,0.05801050667939433,-0.9973493470194928,-0.04392107824941286,0.02251517331853085,-0.04267692386924173,0.9988351951846188,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2479968,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4266709747425077,-0.3604614920684116,0.6261298141331566,0.0055745299440622,0.0119104255820963,0.012560202682741,-0.9980541367286045,-0.05902220281858689,0.02010770333383039,0.058092620882199894,-0.9973392455760101,-0.0440417601023395,0.022653643370476456,-0.042787951672364787,0.998827314220895,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2577584,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.426723408771161,-0.3603494626053864,0.6262479553995904,0.0055745299440622,0.0119104255820963,0.012560202682741,-0.9980540263519818,-0.059024353283946965,0.020106869522865292,0.05809459268375571,-0.9973387163065055,-0.04405114365144388,0.022653449704321593,-0.04279732089165682,0.9988269172088777,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2674065,0.0,-0.008544921875,-0.04058837890625,1.4267788418969252,-0.360231025333398,0.6263728540550677,0.0055745299440622,0.0119104255820963,0.012560202682741,-0.998053951926823,-0.05902580325413361,0.02010630730529707,0.05809592219336581,-0.9973383593886592,-0.044057470608740004,0.022653319133255453,-0.04280363818814838,0.9988266494693185,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2818348,-0.00213623046875,-0.008544921875,-0.04058837890625,1.426838054553991,-0.360104512792865,0.6265062685279638,0.0055745299440622,0.0119104255820963,0.012560202682741,-0.9980538724249834,-0.0590273520818687,0.020105706744550172,0.05809734235214664,-0.9973379780891479,-0.044064228946707244,0.02265317966891637,-0.04281038620771222,0.9988263634304184,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.28754,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4264864130548958,-0.3608219867093529,0.6257386886666554,0.0056231171281625,0.011997948658111,0.0130299626555215,-0.9980564010492071,-0.058934005458408434,0.020253476870218196,0.057997737581178425,-0.9973437822415768,-0.044064072207761505,0.022796551497297632,-0.04280377348662546,0.998823384896017,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.2976608,0.0,-0.007476806640625,-0.04058837890625,1.426354988424317,-0.3611561978030213,0.6254299745879475,0.0055694336048873,0.0118222352774786,0.0130927679541659,-0.9980566978149049,-0.05890379397929042,0.02032660821811937,0.05796394387730321,-0.9973448355397381,-0.044084693856277994,0.022869393454931237,-0.04282081359640684,0.9988209893499163,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.3080792,-0.001068115234375,-0.007476806640625,-0.041656494140625,1.426410877690542,-0.3610375616720117,0.6255613605143675,0.0055694336048873,0.0118222352774786,0.0130927679541659,-0.9980558562927112,-0.058906175158893605,0.020360998206685823,0.05796465707706367,-0.9973444219829956,-0.044093111359289595,0.0229042845284748,-0.0428271697355084,0.9988199173438046,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.317779,-0.001068115234375,-0.008544921875,-0.04058837890625,1.42646703428958,-0.360918358073709,0.6256933748936494,0.0055694336048873,0.0118222352774786,0.0130927679541659,-0.9980550095332867,-0.05890856794859063,0.02039555264652744,0.05796537339196803,-0.9973440063920957,-0.044101569147740625,0.02293934247184774,-0.04283355619148967,0.9988188389447556,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.3281493,0.0,-0.008544921875,-0.039520263671875,1.4265235640406695,-0.3607983623856425,0.6258262664883841,0.0055694336048873,0.0118222352774786,0.0130927679541659,-0.9980541559202353,-0.05891097686103444,0.02043033664982648,0.0579660941667255,-0.9973435879829552,-0.044110083159520176,0.022974633346386407,-0.042839984997244555,0.9988177520989677,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.3384507,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4263873717113422,-0.361026541287886,0.6255284288111945,0.0053624588124433,0.0120987221150909,0.0124130802827436,-0.9980572190121094,-0.05893812871427928,0.020201102976652625,0.05800440904155115,-0.997343992229248,-0.04405053570577976,0.022743704833529076,-0.042793202122355926,0.9988250426088446,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.3475037,-0.00213623046875,-0.008544921875,-0.04058837890625,1.4264409105001257,-0.3609057476462889,0.6256523610047374,0.0053624588124433,0.0120987221150909,0.0124130802827436,-0.9980575237135033,-0.058939119745595736,0.020183149468900406,0.05800604651576188,-0.9973436611232235,-0.04405587571409768,0.022726150718520664,-0.04279955351331458,0.9988251700335649,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.357492,-0.00213623046875,-0.009613037109375,-0.04058837890625,1.42649430986498,-0.3607852685714668,0.625775970458193,0.0053624588124433,0.0120987221150909,0.0124130802827436,-0.9980578273055921,-0.058940108082292254,0.020165242703435823,0.05800767981911034,-0.9973433308441167,-0.04406120178531296,0.022708642320586742,-0.042805888380107175,0.998825296778143,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.3704734,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4265479344531045,-0.3606642813503159,0.6259001012610205,0.0053624588124433,0.0120987221150909,0.0124130802827436,-0.998058131860747,-0.0589411004731316,0.020147260400657473,0.05800932010513013,-0.9973429991364722,-0.044066550289387885,0.02269106008048633,-0.04281224998155099,0.9988254237072367,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.3779182,0.0,-0.00640869140625,-0.041656494140625,1.42628011614564,-0.3612852980333085,0.6252638801864544,0.0055650748755698,0.0122377422785799,0.0127890208469432,-0.9980588208933492,-0.05890356827609279,0.02022275157640946,0.057969893167635005,-0.9973478329726804,-0.04400899397658875,0.02276140424293898,-0.042751253888536594,0.9988264357574079,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.3883276,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4263353272534804,-0.3611638873921627,0.625390760062277,0.0055650748755698,0.0122377422785799,0.0127890208469432,-0.9980574852310724,-0.05891987675849123,0.020241153548945116,0.05798604708125918,-0.997348139727635,-0.043980751763875885,0.022778817311655195,-0.042721614021357886,0.9988273069841915,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.397333,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.4263913286019534,-0.3610407389916134,0.6255194559790598,0.0055650748755698,0.0122377422785799,0.0127890208469432,-0.9980561298551291,-0.058936418091679335,0.020259819375406815,0.05800243269440511,-0.9973484497487256,-0.0439521055848833,0.0227964791170115,-0.042691549589309805,0.9988281894968379,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4075625,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.4264466454462164,-0.3609190958333643,0.6256465788462784,0.0055650748755698,0.0122377422785799,0.0127890208469432,-0.9980547904564352,-0.058952756672970084,0.020278257509432122,0.05801861850813237,-0.9973487548686474,-0.0439238098116103,0.0228139245499116,-0.042661852311125625,0.9988290600518261,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.418324,-0.001068115234375,-0.008544921875,-0.04058837890625,1.426516192497116,-0.3608137410029431,0.6257700925771615,0.0056142303113195,0.011533612150247,0.0124979866281791,-0.9980571044701692,-0.05897114224617719,0.02011021130676617,0.058041678607109896,-0.9973425796543776,-0.0440334231331219,0.022653471281254244,-0.04278064037076502,0.998827631300004,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4278703,-0.001068115234375,-0.009613037109375,-0.04058837890625,1.4265723572571505,-0.3606983587469921,0.6258951224353898,0.0056142303113195,0.011533612150247,0.0124979866281791,-0.9980574083756835,-0.05897213678412929,0.020092204197849937,0.058043321978541784,-0.9973422479346544,-0.04403876994587526,0.022635864465698714,-0.04278700232271878,0.9988277579603633,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.438652,0.0,-0.008544921875,-0.04058837890625,1.4266318905553717,-0.3605760563237509,0.626027651085595,0.0056142303113195,0.011533612150247,0.0124979866281791,-0.9980577301600175,-0.05897319084518016,0.0200731170816019,0.058045064015635923,-0.997341896280853,-0.04404443740511327,0.02261720166719276,-0.04279374585672738,0.9988278918333705,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4477038,-0.001068115234375,-0.008544921875,-0.041656494140625,1.426685203286408,-0.3604665331427721,0.6261463319666162,0.0056142303113195,0.011533612150247,0.0124979866281791,-0.998058018017321,-0.058974134659122344,0.020056024345433514,0.05804662411902903,-0.9973415813370253,-0.0440495126482217,0.02260048892659348,-0.04279978478181158,0.9988280113827954,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4580727,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4263694428575713,-0.3611250683394891,0.6254587638428154,0.0056124525286937,0.0116801139785853,0.0128153199643252,-0.9980529605134765,-0.0590181510325238,0.02017785565879388,0.058085838886391315,-0.9973401642247716,-0.044029900578696435,0.022722749198745736,-0.042772124950812444,0.998826422355778,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4679067,-0.001068115234375,-0.008544921875,-0.04058837890625,1.426424888276102,-0.3610096804934947,0.6255853663887428,0.0056124525286937,0.0116801139785853,0.0128153199643252,-0.9980522554050497,-0.0590362830420398,0.020159681680860925,0.05810464007387894,-0.9973388834368256,-0.04403410481513964,0.0227056442934011,-0.04277696657742209,0.9988266039947352,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.478119,-0.001068115234375,-0.008544921875,-0.041656494140625,1.426484110875185,-0.3608864319307926,0.6257205936450064,0.0056124525286937,0.0116801139785853,0.0128153199643252,-0.9980515015406123,-0.059055650162465265,0.02014026952197288,0.05812472213673495,-0.9973375149966185,-0.0440385950831446,0.022687374221283217,-0.04278213837874787,0.9988267976414554,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4915729,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4265368510915972,-0.3607766738997358,0.6258410192067112,0.0056124525286937,0.0116801139785853,0.0128153199643252,-0.9980508295656864,-0.05907289729409678,0.02012298209824593,0.058142606108743076,-0.9973362959956786,-0.04404259352608128,0.0226711040341838,-0.04278674438305815,0.9988269697735289,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.4974914,0.0,-0.007476806640625,-0.04058837890625,1.426529840726016,-0.3607610606705296,0.6258539763138121,0.0055442445131957,0.0118281419013676,0.0129015239457219,-0.9980576387084863,-0.058918359039217286,0.020238003453070023,0.05798215260100791,-0.9973435018349935,-0.04409092114330989,0.0227820059563249,-0.04283183764021832,0.9988225137074995,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.507666,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.4265869464445018,-0.3606392308089455,0.6259868620104531,0.0055442445131957,0.0118281419013676,0.0129015239457219,-0.9980575140414726,-0.05892081904612278,0.020236989605418435,0.05798440748238024,-0.9973428922998954,-0.04410174223085541,0.02278172851811392,-0.0428426453643281,0.9988220565165316,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5183508,0.0,-0.008544921875,-0.04058837890625,1.4266418788191384,-0.3605220375789868,0.6261146903097072,0.0055442445131957,0.0118281419013676,0.0129015239457219,-0.9980574414225997,-0.05892225194793443,0.02023639904622781,0.05798572090893177,-0.9973425372007945,-0.044108045304155664,0.022781566926914944,-0.042848940655121376,0.9988217901573276,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5286613,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4266961237074556,-0.3604063110386238,0.6262409188199922,0.0055442445131957,0.0118281419013676,0.0129015239457219,-0.9980573697105977,-0.05892366691301745,0.020235815869079035,0.05798701789865916,-0.9973421865049551,-0.044114269491128046,0.02278140736618527,-0.04285515715802546,0.9988215270924915,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5388584,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4263618176576318,-0.3611561380913544,0.6254129124168866,0.0060521556119679,0.0119759584483034,0.0130782165652286,-0.998060403740623,-0.05889582045929506,0.020167122192601646,0.05796386910730328,-0.9973468992839505,-0.044038078600240685,0.022707275556883892,-0.04278369807667455,0.9988262785968678,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5473223,-0.00213623046875,-0.009613037109375,-0.041656494140625,1.426422363422374,-0.3610363306030375,0.6255437468954052,0.0060521556119679,0.0119759584483034,0.0130782165652286,-0.9980602819463049,-0.05889822464339309,0.020166128411735228,0.05796607348748529,-0.9973463037482526,-0.044048663136827766,0.022707001689030778,-0.04279426986822742,0.9988258319350475,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5580616,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4264830544388507,-0.360916235691718,0.6256748952511213,0.0060521556119679,0.0119759584483034,0.0130782165652286,-0.9980602085758035,-0.05889967289659641,0.020165529754945642,0.057967401387123196,-0.9973459449463566,-0.04405503916106566,0.022706836724823647,-0.042800638216419475,0.9988255628157597,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5699477,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.4262662953471117,-0.3613340794129569,0.6252197387879471,0.0056313279776643,0.0117613269504447,0.0128549709221393,-0.9980591428331036,-0.05892001851073007,0.02015883989582843,0.057988318433632995,-0.9973453110703321,-0.04404185976161845,0.022700271639123564,-0.04278740357532475,0.9988262790709865,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.5785537,-0.00213623046875,-0.008544921875,-0.041656494140625,1.4263181317211455,-0.3612258163983781,0.6253380687952854,0.0056313279776643,0.0117613269504447,0.0128549709221393,-0.9980600109816805,-0.058905374913487435,0.020158652870402926,0.05797353752376572,-0.9973458676219461,-0.0440487149007557,0.022699855202807977,-0.042794592458966274,0.9988259805541917,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.5890126,-0.00213623046875,-0.008544921875,-0.041656494140625,1.4263741746971794,-0.3611087676725673,0.6254660014659026,0.0056313279776643,0.0117613269504447,0.0128549709221393,-0.9980609493379083,-0.05888954294975275,0.020158450780813086,0.057957557109231776,-0.9973464690393905,-0.04405612634572266,0.02269940485218444,-0.04280236472240018,0.9988256577569117,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.597756,-0.00213623046875,-0.008544921875,-0.041656494140625,1.426433326166257,-0.3609852266942798,0.6256010300804686,0.0056313279776643,0.0117613269504447,0.0128549709221393,-0.9980619394662855,-0.05887283282862789,0.020158237609698145,0.057940690308887585,-0.9973471034779947,-0.04406394887641964,0.02269892938722428,-0.04281056807362615,0.99882531699286,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.6060538,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4264889771928002,-0.3608439841755528,0.625755887801328,0.0055495461919587,0.0120583152770048,0.013007604234597,-0.9980654281506897,-0.05879513524112043,0.020212204292431705,0.05786016499507778,-0.9973506685595687,-0.044089060213661956,0.0227508777220355,-0.04283428528363574,0.9988231182582415,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.617565,-0.001068115234375,-0.007476806640625,-0.04058837890625,1.426544533699728,-0.3607232683813147,0.6258861069273205,0.0055495461919587,0.0120583152770048,0.013007604234597,-0.9980663790001619,-0.058779061190237764,0.020212003243107228,0.057843939722168995,-0.9973512771308677,-0.04409658311984278,0.02275042300536788,-0.04284217514344257,0.998822790229606,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.6278052,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4261075856419687,-0.3616644728281327,0.624863292459426,0.0055216112909713,0.0117749286846159,0.0132026304777606,-0.998061169363011,-0.05887498631301549,0.020190051916261297,0.05794143091506274,-0.9973469658034677,-0.044066091114728166,0.022730877529345408,-0.042810813928945,0.9988245799025408,0.000762939453125,11.199951171875,8.544884622097015e-05
1738182483.6391156,0.0,-0.008544921875,-0.041656494140625,1.4261629784464396,-0.3615463467435686,0.6249957412483789,0.0055216112909713,0.0117749286846159,0.0132026304777606,-0.9980638880910524,-0.05882239731346899,0.020208930275195974,0.05788781694560599,-0.997349586222417,-0.04407724482366978,0.022748097455465327,-0.042822055488616007,0.9988237059791315,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.6476045,-0.001068115234375,-0.008544921875,-0.041656494140625,1.4262178963923398,-0.3614292333028714,0.6251270546111106,0.0055216112909713,0.0117749286846159,0.0132026304777606,-0.998066464392426,-0.058772507028888206,0.020226840404317485,0.05783695391707389,-0.9973520694462323,-0.04408782522320811,0.022764433153424104,-0.042832721006926006,0.998822876487291,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.6582036,-0.001068115234375,-0.007476806640625,-0.041656494140625,1.426276729160645,-0.3613037714377368,0.6252677286388512,0.0055216112909713,0.0117749286846159,0.0132026304777606,-0.9980692211999862,-0.05871906036454845,0.020246027836530702,0.05778246476526829,-0.9973547267428635,-0.044099158827787435,0.02278193272976615,-0.042844147716723326,0.9988219874169391,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.6724415,-0.00213623046875,-0.009613037109375,-0.04058837890625,1.4261600350507642,-0.3615577652202303,0.6249602837481621,0.005704549776428,0.0121272616726319,0.0125129631873154,-0.9980578577342646,-0.058937587537783005,0.02017110284830119,0.058005136084233515,-0.9973439177295725,-0.04405126508600279,0.02271380203180722,-0.042795683696535365,0.9988256167390812,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.6780815,-0.001068115234375,-0.008544921875,-0.04058837890625,1.4262167725028403,-0.3614371474756343,0.6250847376800232,0.005704549776428,0.0121272616726319,0.0125129631873154,-0.9980597159324863,-0.05891920781741816,0.020132818554106167,0.05798827431771129,-0.9973446367400449,-0.04405718565139593,0.022675173084643424,-0.042804234790912825,0.9988261280170568,0.000762939453125,11.209716796875,8.552335202693939e-05
1738182483.687509,0.0,-0.008544921875,-0.04058837890625,1.4262737153187088,-0.3613160931496181,0.625209642078559,0.005704549776428,0.0121272616726319,0.0125129631873154,-0.9980614118621924,-0.058902417328345204,0.020097845270690792,0.057972870992087124,-0.997345293252382,-0.044062594751729814,0.022639884729874247,-0.0428120457371264,0.9988265937384828,0.000762939453125,11.199951171875,8.544884622097015e-05
