time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738180846.399676,-0.001068115234375,0.00213623046875,0.0,1.4102414353903487,-0.4417327189776331,0.6259177819956682,0.0028560410789619,-0.0190151144023342,0.0240717612628069,-0.9987955269589521,-0.03250734645382761,0.03675279245608191,0.033658439053306316,-0.9989479225384824,0.031147351998926417,0.035701607908942605,0.03234687747806553,0.998838863235775,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4123998,-0.00213623046875,0.00213623046875,-0.001068115234375,1.4102698529990845,-0.4419219193659363,0.6261572960202331,0.0028560410789619,-0.0190151144023342,0.0240717612628069,-0.9987947475641998,-0.03253102743690278,0.03675302017611223,0.03368176575048932,-0.9989474548938102,0.03113713244838446,0.0357014130546033,0.03233751095985204,0.9988391734863157,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4227233,-0.001068115234375,0.00213623046875,-0.00213623046875,1.4101272573782682,-0.4407735012878347,0.6247277222178839,0.0029943068445286,-0.0187799879662157,0.023800704328194,-0.9987968357671865,-0.032460837131797024,0.03675833122108273,0.033614980292297855,-0.9989468722151116,0.031227865626616606,0.035705937341068424,0.03242592395520201,0.9988361454684382,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4334197,0.0,0.00213623046875,-0.001068115234375,1.4101570447427576,-0.4409603246081226,0.6249644916245407,0.0029943068445286,-0.0187799879662157,0.023800704328194,-0.9987973586230795,-0.03246462775076338,0.036740772345771486,0.03361786177002245,-0.9989470723264706,0.03121836094968386,0.035688594502601326,0.03241596266313014,0.9988370886120777,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4411218,-0.001068115234375,0.001068115234375,0.0,1.4101869159478386,-0.4411476737680736,0.6252019274509187,0.0029943068445286,-0.0187799879662157,0.023800704328194,-0.9987978826333843,-0.03246842886272897,0.03672316400113213,0.03362075152341221,-0.9989472728948054,0.03120882956843849,0.03567120286826776,0.0324059732644581,0.9988380340088747,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4531798,-0.00213623046875,0.00213623046875,0.0,1.410221362453778,-0.441363718749637,0.6254757307535103,0.0029943068445286,-0.0187799879662157,0.023800704328194,-0.9987984865106931,-0.03247281196282474,0.03670285856954125,0.03362408409897071,-0.9989475040516002,0.031197838347930232,0.03565114742128318,0.032394453727532864,0.9988391237107408,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.462646,-0.001068115234375,0.003204345703125,0.0,1.4103223849610227,-0.4418770365885325,0.6260814416520224,0.0030530692770616,-0.0191213344371977,0.0233042657533205,-0.9987965659521117,-0.03250565907090598,0.03672603940850425,0.03365458186952463,-0.9989491893557096,0.031110869559656838,0.03567616797606554,0.03230942917998623,0.9988409842535532,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4711862,0.0,0.00213623046875,0.0,1.410346885841971,-0.442030485297391,0.6262684583846928,0.0030530692770616,-0.0191213344371977,0.0233042657533205,-0.9987969549173572,-0.032510192805180985,0.03671144523965789,0.03365787218277773,-0.9989497516463209,0.031089247753546163,0.03566217166609795,0.03228747511843465,0.99884219397387,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.481532,-0.001068115234375,0.00213623046875,0.001068115234375,1.410377474543058,-0.4422220619471173,0.6265019438232754,0.0030530692770616,-0.0191213344371977,0.0233042657533205,-0.9987974402218888,-0.03251585260144664,0.03669322465801467,0.0336619804762813,-0.9989504529629795,0.031062253547874178,0.03564469773496468,0.032260065943189906,0.9988437033233597,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.4961812,0.0,0.001068115234375,-0.001068115234375,1.4104211548052048,-0.4424956308789103,0.6268353579534082,0.0030530692770616,-0.0191213344371977,0.0233042657533205,-0.9987981326368867,-0.0325239338478426,0.03666720562204465,0.03366784788255598,-0.9989514531088913,0.0310237062678139,0.03561974536721474,0.032220925788929204,0.9988458568173965,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.501899,0.0,0.00213623046875,-0.001068115234375,1.410177324065421,-0.4412790721279159,0.6252883038557934,0.0026941768711035,-0.0190275870928999,0.0238630119156359,-0.9988025100840899,-0.032275974813529805,0.036766932147760015,0.03343282549460847,-0.9989508358010191,0.03129654664484052,0.035718231047584884,0.032488291772298686,0.9988336792822664,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.511263,0.0,0.00213623046875,0.0,1.4102037943531796,-0.4414660181711036,0.6255227579478645,0.0026941768711035,-0.0190275870928999,0.0238630119156359,-0.9988030531857935,-0.032258691729501174,0.03676734630943583,0.03341637800039146,-0.998950663366852,0.03131960791997829,0.035718435409070284,0.032510751557403676,0.9988329411894167,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.5230093,-0.001068115234375,0.00213623046875,-0.001068115234375,1.410233815566054,-0.4416780425740798,0.6257886634896405,0.0026941768711035,-0.0190275870928999,0.0238630119156359,-0.998803668799278,-0.0322390901391567,0.036767815547049575,0.03339772410879387,-0.9989504668295438,0.03134576279801785,0.0357186676327018,0.03253622424369553,0.9988321034560858,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.531253,-0.001068115234375,0.001068115234375,-0.001068115234375,1.4102579230606969,-0.441848301423387,0.6260021897202616,0.0026941768711035,-0.0190275870928999,0.0238630119156359,-0.998804162881669,-0.032223349744105276,0.03676819198053544,0.033382744743137516,-0.9989503082595577,0.03136676555765731,0.03571885445619674,0.03255667918267437,0.998831430260849,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.5412848,0.0,0.00213623046875,0.0,1.4099967513055358,-0.439947424781511,0.6236798748167492,0.0026380878025013,-0.0185435223005556,0.0236371255670219,-0.9987937504758737,-0.032483753427714666,0.03682186542783811,0.03364067666150971,-0.9989453840113353,0.031247794101372177,0.035767986861076476,0.03244881393353892,0.9988331820630573,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.553678,-0.001068115234375,0.00213623046875,-0.001068115234375,1.4100233801638142,-0.4401346030956128,0.6239184679622228,0.0026380878025013,-0.0185435223005556,0.0236371255670219,-0.9987924753621079,-0.032522230594014864,0.03682248874292343,0.03367889929012321,-0.9989443411988645,0.03123995725624702,0.03576762366496743,0.03244237512815802,0.99883340422385,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.559906,-0.001068115234375,0.003204345703125,-0.001068115234375,1.4100448199033853,-0.4402853063013495,0.624110566881706,0.0026380878025013,-0.0185435223005556,0.0236371255670219,-0.9987914476580242,-0.032553209750786134,0.03682299037435375,0.03370967350843059,-0.9989435004908931,0.031233647544855383,0.03576733142328959,0.03243719103009014,0.9988335830562236,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.5715382,-0.00213623046875,0.00213623046875,-0.001068115234375,1.4100719737411365,-0.4404761747763891,0.6243538638151673,0.0026380878025013,-0.0185435223005556,0.0236371255670219,-0.9987901446819415,-0.032592445400867545,0.03682362541926064,0.03374864959737863,-0.9989424343015186,0.03122565615178559,0.03576696152289016,0.03243062525681024,0.9988338095043001,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.5798883,-0.00213623046875,0.00213623046875,-0.00213623046875,1.4101082034501853,-0.440751630396757,0.6246923796081494,0.0026015859384413,-0.0187242683268221,0.0235168305953655,-0.9987961469077782,-0.03259193064505733,0.036660918960165136,0.03374291661867717,-0.9989425709577906,0.031227479986455354,0.03560438877780411,0.0324269330197483,0.9988397376529888,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.589748,-0.001068115234375,0.00213623046875,0.0,1.4101341854889524,-0.440938629664537,0.6249272421953053,0.0026015859384413,-0.0187242683268221,0.0235168305953655,-0.9987960887492177,-0.032613063750476845,0.03664370576336716,0.03376319661558641,-0.9989421465397219,0.031219135492678376,0.03558679043637047,0.0324187590666313,0.9988406301342659,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.5997088,-0.001068115234375,0.00213623046875,-0.001068115234375,1.4101601779340631,-0.4411257038293903,0.6251621988497836,0.0026015859384413,-0.0187242683268221,0.0235168305953655,-0.9987960298350632,-0.03263420516518796,0.03662648548457767,0.03378348486766197,-0.9989417214544318,0.03121078800435507,0.03556918520168847,0.03241058146489753,0.9988415226016565,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.6108122,-0.001068115234375,0.00213623046875,-0.001068115234375,1.4101872916627138,-0.4413208481538924,0.6254072912582485,0.0026015859384413,-0.0187242683268221,0.0235168305953655,-0.9987959675988978,-0.03265625843051006,0.03660852214309673,0.03380464847241457,-0.9989412775014855,0.031202080785687526,0.035550820663359406,0.03240205069158173,0.9988424531732429,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.621966,-0.001068115234375,0.001068115234375,0.0,1.4100101571552155,-0.4400507327997505,0.6238113278309375,0.0025116931886843,-0.0189127385399742,0.0236209851630207,-0.998797215849893,-0.03250467554340376,0.036709231513616276,0.03365777368575786,-0.9989449559671063,0.03124306672518567,0.03565495591107265,0.032441039066191266,0.9988374758204086,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.6300535,-0.001068115234375,0.00213623046875,0.0,1.4100353695314436,-0.4402405788692148,0.624048435280004,0.0025116931886843,-0.0189127385399742,0.0236209851630207,-0.9987986850066743,-0.032512065443898,0.03666268442857961,0.03366235052860122,-0.9989459434701486,0.03120654068338907,0.035609450793679776,0.03240320393273063,0.9988403272741176,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.6400478,-0.001068115234375,0.00213623046875,0.0,1.4100600971508863,-0.4404267747801408,0.6242809838789339,0.0025116931886843,-0.0189127385399742,0.0236209851630207,-0.9988001238219806,-0.03251931154547005,0.036617031963349346,0.03366684098797919,-0.998946910608337,0.031170717090714374,0.035564820695265904,0.03236609588238728,0.9988431204980318,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.6499937,-0.001068115234375,0.00213623046875,0.0,1.4100853924129897,-0.4406172449699769,0.6245188708205107,0.0025116931886843,-0.0189127385399742,0.0236209851630207,-0.9988015935207433,-0.03252672223116824,0.03657033116230027,0.03367143618452437,-0.9989478985357949,0.03113407130766342,0.0355191661739882,0.032328135606860986,0.9988459743536483,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.662209,0.0,0.00213623046875,0.0,1.4100373275851203,-0.4403571836428012,0.624192855227369,0.0023016913674244,-0.0190330828788437,0.0237951488459324,-0.998795896997025,-0.03245662808019022,0.03678754457112547,0.03361223695014136,-0.9989465119674967,0.031242339143851473,0.03573476835122745,0.03244123181440695,0.9988346173462592,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.6697125,0.0,0.00213623046875,0.0,1.410055729607603,-0.4405093531404176,0.6243830974423923,0.0023016913674244,-0.0190330828788437,0.0237951488459324,-0.9987962780590544,-0.03244550248493377,0.03678701270666527,0.03360076897824847,-0.9989471804624663,0.031233299059806534,0.035734902538702554,0.03243177476779667,0.9988349196568772,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.680078,0.0,0.00213623046875,0.0,1.410079522191268,-0.4407060981181362,0.6246290678960127,0.0023016913674244,-0.0190330828788437,0.0237951488459324,-0.9987967705573702,-0.03243111782113765,0.03678632519074866,0.033585941649817326,-0.9989480444653311,0.03122161082304706,0.03573507587319618,0.032419547433026136,0.998835310397352,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.6905115,0.0,0.003204345703125,0.0,1.4101039270248368,-0.4409079058959005,0.6248813678592261,0.0023016913674244,-0.0190330828788437,0.0237951488459324,-0.9987972755071498,-0.03241636298364861,0.03678562015797741,0.03357073276307071,-0.9989489303307033,0.031209621799921487,0.035735253479514444,0.03240700544721742,0.9988357110439628,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.700101,0.001068115234375,0.00213623046875,-0.001068115234375,1.4100530345865434,-0.4404118990119905,0.6242532601390967,0.0025808212161901,-0.0190870925065581,0.0243768515215197,-0.9987971148017962,-0.032410705118957724,0.036794967825769846,0.03356594074511587,-0.9989485993902658,0.031225364659549393,0.0357442454879501,0.03242286184035014,0.9988348747138232,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.7103107,-0.001068115234375,0.001068115234375,-0.001068115234375,1.4100809564912813,-0.4406184022658189,0.6245169932957081,0.0025808212161901,-0.0190870925065581,0.0243768515215197,-0.9987963229280723,-0.032413991299412886,0.03681356371506979,0.03356941631451578,-0.9989488447018442,0.031213778322294897,0.035763103803566024,0.03241201685937225,0.9988345516497932,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.7201915,-0.001068115234375,0.00213623046875,0.0,1.410104821345067,-0.4407949006102271,0.6247424060417276,0.0025808212161901,-0.0190870925065581,0.0243768515215197,-0.99879564582637,-0.03241680015780433,0.03682945758239595,0.03357238671022169,-0.9989490542610566,0.031203875424695965,0.03577922202709074,0.0324027476993787,0.9988342751491193,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.732375,-0.00213623046875,0.00213623046875,-0.001068115234375,1.4101312360502152,-0.4409902570020317,0.6249919031170503,0.0025808212161901,-0.0190870925065581,0.0243768515215197,-0.9987948960708107,-0.032419909301636234,0.0368470495938533,0.03357567429258392,-0.9989492860940046,0.031192914388960807,0.03579706243110632,0.03239248822107371,0.9988339686995787,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.74159,0.0,0.00213623046875,0.0,1.4101775501665246,-0.4412903229355343,0.6253901683444029,0.0025636111587838,-0.0189330040067016,0.0241873260346612,-0.9987980966787883,-0.032474982592429584,0.03671154554702153,0.03363051347872756,-0.9989438025365718,0.03130923085819489,0.035656004178634,0.03250622831698587,0.9988353190023954,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.751388,-0.001068115234375,0.001068115234375,0.001068115234375,1.4102032478047803,-0.4414801073676975,0.6256326221005744,0.0025636111587838,-0.0189330040067016,0.0241873260346612,-0.998798124132219,-0.03249379073891091,0.03669415203239128,0.03364977246974184,-0.9989422626045935,0.0313376577802155,0.03563705996143596,0.03253474367243676,0.9988350666709063,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.7626925,-0.00213623046875,0.00213623046875,-0.001068115234375,1.4102303733744517,-0.4416804374830924,0.6258885481973471,0.0025636111587838,-0.0189330040067016,0.0241873260346612,-0.9987981504685545,-0.03251229679116966,0.03667703883845536,0.033668721102515224,-0.9989407462999598,0.03136562769977002,0.03561841995254295,0.03256279992633363,0.9988348172851415,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.7734613,-0.001068115234375,0.003204345703125,-0.001068115234375,1.4102554967638077,-0.441865980922358,0.6261255839924867,0.0025636111587838,-0.0189330040067016,0.0241873260346612,-0.9987981742633434,-0.03252943730163682,0.03666118924763664,0.03368627063120205,-0.998939340902526,0.03139153338383738,0.035601155306725134,0.032588784973761165,0.998834585321694,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.781375,-0.001068115234375,0.00213623046875,0.0,1.4101090692300162,-0.440781805376765,0.6247282067538207,0.0025665907767402,-0.0190624902299312,0.0240128267029818,-0.9987976265425335,-0.03239636077544705,0.03679370899364186,0.03355195464236033,-0.9989487186574794,0.031236578433899688,0.03574307698951955,0.03243352125636757,0.9988345704601107,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.791033,-0.001068115234375,0.001068115234375,-0.001068115234375,1.4100531995741383,-0.4403145365717817,0.6241526389690822,0.0027462099098888,-0.0191887032160559,0.0243382326407032,-0.998796682308323,-0.03243838836458043,0.03678231056086092,0.03359284814206715,-0.998948017383262,0.031215046367962976,0.03573105041264507,0.03241310732340724,0.9988356634151838,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.8011858,-0.001068115234375,0.001068115234375,-0.00213623046875,1.4100810818433536,-0.4405093594755344,0.6243997450450833,0.0027462099098888,-0.0191887032160559,0.0243382326407032,-0.9987972426854809,-0.032422029586748585,0.03678151711602939,0.03357598594918804,-0.9989489992784087,0.031201762902212247,0.03573123523502497,0.03239921045553334,0.9988361076725437,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.8117394,-0.00213623046875,0.00213623046875,-0.001068115234375,1.4101103015167948,-0.4407135272777532,0.6246587038403805,0.0027462099098888,-0.0191887032160559,0.0243382326407032,-0.9987977494984444,-0.03240722751183541,0.03678079936378408,0.033560728371904124,-0.9989498873377904,0.03118974348985642,0.03573140226733442,0.032386636021851815,0.9988365094945209,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.8212698,-0.001068115234375,0.003204345703125,0.0,1.4101380931610827,-0.4409077169542997,0.6249050067547043,0.0027462099098888,-0.0191887032160559,0.0243382326407032,-0.9987982313324979,-0.032393148831402756,0.03678011685490926,0.033546216456771534,-0.9989507316453735,0.031178311477828152,0.03573156095820082,0.03237467612130861,0.9988368915381184,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.8311555,0.0,0.001068115234375,0.0,1.4101706325386891,-0.4411183373374315,0.6251796509779813,0.0027843301137519,-0.0190500050082847,0.0243225973763055,-0.9987961743306901,-0.03245517675082096,0.03678129476310625,0.033608071638365614,-0.9989488448136745,0.031172150490068374,0.03573093426049789,0.03237077304449116,0.998837040457238,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.8420205,-0.001068115234375,0.001068115234375,-0.001068115234375,1.4101986902332453,-0.4413103042379,0.6254247497917423,0.0027843301137519,-0.0190500050082847,0.0243225973763055,-0.9987960364371364,-0.032459803409303566,0.036780956486962876,0.03361220012887281,-0.9989491314305745,0.031158511142177252,0.03573090538963566,0.03235728630046015,0.9988374784835152,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.855609,-0.001068115234375,0.001068115234375,0.0,1.4102301810068318,-0.4415257597945437,0.6256998383680684,0.0027843301137519,-0.0190500050082847,0.0243225973763055,-0.998795920752615,-0.03246368440414829,0.03678067268068443,0.03361566324724832,-0.9989493716978629,0.03114706998888616,0.03573088121476134,0.032345973155136855,0.9988378457729081,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.885618,0.0,0.001068115234375,-0.001068115234375,1.410093885439219,-0.4406095123000929,0.6245656656171444,0.002613272820982,-0.0187393321718713,0.0247164643730242,-0.998793596744727,-0.03249131801643882,0.03681936114717956,0.03365002093146945,-0.9989434430990969,0.031299737708699676,0.035763489665348175,0.03250094987652463,0.9988316480088525,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.8960657,-0.001068115234375,0.001068115234375,-0.001068115234375,1.4101192916775849,-0.4407916960874679,0.624805959083779,0.002613272820982,-0.0187393321718713,0.0247164643730242,-0.9987923982057744,-0.03250757474200574,0.03683751987784749,0.033667751188671394,-0.9989420755706212,0.03132430660936039,0.0357802713273057,0.03252671577415116,0.9988302082659954,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.9049048,0.0,0.00213623046875,0.0,1.4101452702226982,-0.4409779837885884,0.6250516654561112,0.002613272820982,-0.0187393321718713,0.0247164643730242,-0.9987911720530511,-0.032524197176164345,0.036856088057993244,0.03368588125843981,-0.9989406762817533,0.03134942860078501,0.0357974305325796,0.03255306234134366,0.9988287351190221,0.000762939453125,11.24969482421875,8.582836017012596e-05
1738180846.9158878,0.0,0.001068115234375,0.0,1.4101439486233711,-0.4409816050740972,0.6250243927885916,0.0026769899047598,-0.0185572211127876,0.0239862263987409,-0.9987973309938184,-0.032414973006947324,0.03678533844595703,0.033568554515258205,-0.9989496834875372,0.031187850325171677,0.03573574887113556,0.032385172303201495,0.9988364014529663,0.000762939453125,11.24969482421875,8.582836017012596e-05
