12t/telemetry100/attitudeYPR[0],12t/telemetry100/attitudeYPR[1],12t/telemetry100/attitudeYPR[2],12t/telemetry100/esc_rpm[0],12t/telemetry100/esc_rpm[1],12t/telemetry100/esc_rpm[2],12t/telemetry100/esc_rpm[3],12t/telemetry100/motorForces[0],12t/telemetry100/motorForces[1],12t/telemetry100/motorForces[2],12t/telemetry100/motorForces[3],12t/telemetry100/position[0],12t/telemetry100/position[1],12t/telemetry100/position[2],energy
-2.005946733424553,-0.4727969182109685,-1.8276482583500209,2.764813501638536,0.6210396228761269,0.4853313216524038,-1.0696624179188483,2.7880622902597563,0.0147760469708366,0.9000666371749598,-1.1663154643600155,1.3295533858060515,-1.3316308851288126,0.3529205922648409,0.0386462855812433
-0.1783520434912991,0.7104906740822536,0.4858072555626355,-0.3739705799660801,-0.6311212422235654,0.3817326860132783,0.8518414112056629,-0.0745529340097847,-0.3389485391393825,0.1714141751599115,0.6078785859230986,-0.8074221404131854,0.3930928836733087,0.2617931431580985,1.4618858965396948
0.3665444311479065,-0.7909655916975765,-0.7570157731868066,-0.0357651118158662,0.9147563690106226,0.0635368765502499,-0.5021716497318167,-0.5053584967396637,1.4204034007457849,-0.1435026860904053,-0.6123815739475144,1.2222537707822625,-1.4274488726769563,0.4440480413715844,1.219933105117124
0.1345219403290941,-1.0616149581767835,-0.4833136573969334,-0.2019011312580765,0.9868973242015514,-0.3582575685519039,-0.7859170338253326,0.3845181466328098,1.0452841762109273,0.2637173958120236,-0.98661115961389,1.2384839646646488,-1.4514033693677573,0.434935296520631,-0.5788861679278191
0.959644298989114,0.7287764425072654,-0.9811152753342854,0.7296472634714599,0.3273228767416312,-1.312844996940989,0.7074797245615935,0.5872501735225558,0.0732547088176719,-0.2206030270249244,-0.2023346379624188,1.1026312307744282,-0.8645181980883164,0.535175489881114,1.5736430439826394
0.2045291403356456,0.5462891497329547,1.1973423031782258,-0.795244057837399,-0.6311212422235654,-0.7800520136540579,0.4237343404680774,-0.7314826847547465,-0.5628790269138637,0.0617362327972121,0.743737511252261,-0.8212478611197861,0.3092521444705651,-2.39001561921905,0.5329646127831328
0.5753703130645677,-0.7289155044821365,-2.3432111623591823,0.8957832829136702,1.1363321599541896,-1.312844996940989,-2.2096219434875355,0.576528766872411,1.4546348091387638,-0.8830143580704259,-1.9598550971320927,1.3887635375307952,-0.0500653066763867,0.4167098062215125,-0.8445694073824448
-2.310228950886537,-0.0913618142265958,0.7969215600254277,-0.3739705799660801,-0.5589802870326366,1.64711602131974,0.3540424917433543,-0.6330406898536335,-0.4195349896628602,0.9934557788235708,0.2175929501544644,-0.8236523342758746,0.1655251643257607,-2.991456781770798,0.8750122271840703
0.3597534936036509,0.4362240761569358,0.939975997778424,-0.795244057837399,-0.5589802870326366,0.5889299572915294,0.2096808050992847,-1.392311124762181,0.152414849489677,0.0715095146490046,0.8129020559392044,-0.8167394739324229,0.3930928836733087,-1.8979273948787376,0.607270849117269
-0.6031790828305624,0.4138331287355851,0.7081553932788976,-1.133449525987613,-1.146413779301628,0.3817326860132783,0.2096808050992847,-1.3835390659370863,-0.8096304536169974,-0.5648397338306157,0.8301931921109393,-0.8065204629796522,0.668569596402458,0.3164696128610296,-0.77608488100785
0.0627952912445063,-0.3342023901648187,-1.1247702366509174,0.4745098050423512,0.5488986676851981,-1.52004226821924,-0.5021716497318167,-0.2802089826371029,0.7593092566346596,-1.0241839879814971,-0.1374928803537443,1.1861866733030542,-1.2956991400926114,0.4713862759244425,-0.1222870960148292
-2.846509486968489,0.2055680593767783,-2.3400496676128357,2.171470575059214,0.2551819215507024,0.0635368765502499,-0.1437564277189544,1.853350678849278,0.7407672425866956,-0.0902925999621443,-0.3987125378690991,1.3439802248016743,-1.211858401674809,0.3529205922648409,0.5986870419384632
-0.3826923710418035,0.3976226960107302,1.2050815036132465,-0.8842454968242974,-0.4095454512799984,0.0635368765502499,0.9912251086551094,0.100888242492146,-1.032134631540006,1.1889214158593957,0.3886516847911646,-0.813733882467615,0.5847288579846555,-1.0868931001578583,0.9778559868247924
-0.0827326261777566,-0.3794346897539896,-1.3595754841416052,-0.4570385896871852,0.9147563690106226,-0.2546589329127784,-0.3578099630877472,0.0813947770169064,0.5125578299315239,-0.4790520391574902,-0.5475398163388399,1.18137772697118,-1.2717446434018107,0.4713862759244425,-1.669428348267601
0.5391395710997952,1.041651635113231,0.5504588052366577,-0.6291080383951888,-0.6311212422235654,-0.5728547423758068,1.0609169573798327,-0.5375227166900954,-0.7311834678707296,-0.7005797587591994,1.4174742728445502,-0.8050176672373995,0.5128653671273123,0.4075970613705591,-1.4007646003196723
0.6718974770188451,1.0494560734510574,0.2909642186900923,0.9847847219005684,0.8426154138196938,-0.8910505518388352,-0.288118114363024,0.6096676607353677,0.52610776417306,-1.2457117075832034,-0.3301655341933359,1.0945161338529323,-0.9363816881607188,0.6263029389878564,-2.231907212598751
-0.2148277304043997,0.4091461043426339,1.1132373480310245,-0.6291080383951888,-0.9248379883580612,0.5889299572915294,0.7771715732863167,-1.2197939636102035,-0.2198517553422334,0.3929419018783081,0.9172664139808,-0.814034441612126,0.5967061063300558,-1.03221663105214,0.5615192756161261
3.966244755931747,-0.6379862076117313,-2.150480506614991,0.1363043368921373,2.9759265173228733,-3.0000227773496047,-0.0740645789942312,0.6535279548608505,2.4537641450150933,-2.859389155475333,-0.1819558007818896,1.3785445265780245,-0.4692690011202224,0.3711460819667477,-0.4171804836226983
-0.1915255695672778,-1.1594725766571294,-0.5065557455520583,0.1363043368921373,0.9868973242015514,0.8035271311154322,-0.9302787204694022,0.005370269328608,1.118025927225034,0.408144781595901,-0.893362535726443,1.2589219865701902,-1.4633806177131576,0.4167098062215125,0.7587581333556472
-0.2484169344790968,0.2696558033653251,1.3151922946896926,-1.3055189746956164,-0.9248379883580612,0.3817326860132783,0.4237343404680774,-0.8630635671311947,-0.7390281673801006,-0.0859489159761554,0.2781119247319824,-0.8122310867450597,0.7763648322960023,-0.2120695908830945,-0.642556688455769
0.529563351656321,0.2643103778366977,0.9604784552416208,-0.6291080383951888,-0.4816864064709272,0.1671355121893754,0.7074797245615935,-0.2889810414622006,-0.6413260126601334,0.8718327126160843,0.3664202245770928,-0.8161383556434008,0.4290246287095097,-1.7430107318153245,1.172246654717976
-0.0026880011737102,0.7952578056758393,0.751535327234681,0.3024403563343476,-0.6311212422235654,0.2707341478285009,0.5631180379175239,-0.0375153572719714,-0.5885525855454634,0.4939324762690265,0.5856471257090269,-0.8071215812686744,0.405070132018709,0.2435676534561928,1.2399087940410731
-0.2207109213079294,0.4700791910537878,0.8719786857028087,-1.6437244428458304,-0.8526970331671323,-0.6764533780149323,0.2793726538240079,-1.2285660224352983,-1.2011522274226072,0.9413316065751212,0.0835866438117341,-0.8083238178467186,0.6805468447478584,0.2617931431580985,-0.0631604436956946
0.0535407231936987,-3.0990618019435763,-0.9269738843428704,-0.712176048116294,2.166917234110315,1.8617131951436428,-1.428077639931711,-0.8659875888687669,2.542908449973681,2.0706886387469834,-1.4028335016636846,-0.729276762525153,-0.0021563132947852,0.4167098062215125,-0.6393734769394241
-0.3441757448059968,-1.0707260712130846,-0.7907008249854851,-0.3739705799660801,0.9147563690106226,0.8035271311154322,-0.6415553471812632,-0.0628568598347366,1.176504589071867,0.208335460574084,-0.5358065452206219,1.2820650407960283,-1.4633806177131576,0.3893715716686534,0.7012239829301191
-0.383465559108939,-1.0504341993939048,-0.8773732017104643,-0.0357651118158662,1.2084731151451185,0.2707341478285009,-0.6415553471812632,0.064825333279236,0.7379146228837504,0.7795294990806564,-0.6642549824627211,1.2778572127531762,-1.4633806177131576,0.3984843165196068,-1.16644024114949
-0.3775248383721509,0.4999774468925727,0.504286487039484,-0.795244057837399,-0.4816864064709272,0.5889299572915294,0.9912251086551094,-1.3279826912489336,-0.353211628306654,-0.1337294042386128,1.256913727303704,-0.8131327641785929,0.4769336220911112,-1.2873734874760363,-0.8375729967833155
-0.7251887399580074,0.4430062013519499,1.3745783088087524,-0.9673135065454026,-1.146413779301628,0.4853313216524038,0.4934261891928007,-1.0404540914581757,-0.8524197211188157,0.5243382428208997,0.1589265945633766,-0.8125316458895707,0.7883420806414027,-0.3123097848407902,0.3685514122994206
-0.4530839090100315,-0.520961830764657,-0.6420343175553025,0.2193723466132424,0.6931805780670557,-0.3582575685519039,-0.9999705691941254,-0.3844990210133576,0.7500382519475431,-0.194540937342356,-0.7056302018820739,1.151622371526704,-1.0441769240542629,0.4804990207753958,-1.1387496894057514
1.5131997386995215,-1.885669781474468,-0.9279076714707268,1.4060581997718875,1.2084731151451185,0.0635368765502499,-0.9999705691941254,1.19739560840446,1.098057603325599,0.5862356969211386,-1.761007033180686,1.0310981540853366,-2.0861975340288,1.3644352749011126,-1.642236437072077
-0.1750958871585259,0.4899959070819646,1.0093713405427551,-1.2224509649745112,-0.8526970331671323,-0.4692561067366813,0.7771715732863167,-0.2451207473367179,-1.6504395081493148,0.7871309389394545,-0.0028690329998319,-0.8110288501670154,0.7045013414386591,0.1615529497976156,-0.375500303351605
0.4814078194080392,0.1123704039790603,0.9621427804247572,-1.133449525987613,-0.3374044960890696,0.6999284954763066,0.2793726538240079,-0.4858650312644211,-0.3831641164926714,0.4559252698583584,0.4331146052193099,-0.8161383556434008,0.405070132018709,-1.825025436071114,1.261804590744439
0.8583002603964792,0.8079985646024236,0.0628308777628183,2.171470575059214,0.1057470857980642,-1.52004226821924,0.7074797245615935,1.5931129294463322,-0.8923563689176869,-1.8831468770593227,1.5737120353542398,1.0942155747084212,-1.5951303502975025,0.9270235202637308,-0.239840486743376
0.024792404808215,1.0419698913684432,0.4787288713967291,-0.2019011312580765,-0.7754031526054229,0.1671355121893754,0.9215332599303862,0.7509952758494386,-1.0884738332833606,1.134625408734639,0.0156571811471529,-0.8074221404131854,0.405070132018709,0.2800186328600043,0.0258759682509534
2.2776031453341923,0.14695625592862,1.651311370744182,2.337606594501424,0.8426154138196938,-1.4164436325801146,0.5631180379175239,1.101877635240922,1.3669168187053775,-2.47388747926948,0.9827257126006564,1.0948166929974432,-1.1998811533294087,0.7538813674984113,1.0265573751940036
0.0223671275238413,0.7440166973099007,0.7173082162811553,-0.2909025702449749,-0.3374044960890696,-0.2546589329127784,0.7074797245615935,-0.425435293401268,0.2101803564107749,-0.7852815395525135,0.9394978741948734,-0.8071215812686744,0.405070132018709,0.2526803983071462,0.6334319270717711
-0.5929592383057706,-0.791073809714212,-1.0721569730105007,1.916333116630105,1.4300489060886854,-2.156433887145297,-2.2793137922122586,0.9430058960890396,1.073810354545472,-2.425021070010524,-1.3151427428297564,1.3974797527610106,0.3811156353279083,0.4440480413715844,-1.0205414223028355
-0.0504880409509475,-1.070383721135301,-1.215600118965567,1.4060581997718875,2.017482398357677,-1.9492366158670456,-2.632751025030498,1.0736121109405845,1.7912436957262226,-2.529269407390736,-1.8530205790928835,1.3935724838626695,0.1894796610165615,0.434935296520631,-1.1091025021210463
-2.8164357263461968,0.2148172286551822,-2.3738516482290906,2.254538584780319,0.6931805780670557,-0.3582575685519039,0.0653191184552152,1.8572493744993723,0.7493250970218058,-0.3042188797050555,-0.2072749620047556,1.345182461399416,-1.1998811533294087,0.3529205922648409,0.6703491560119853
-0.031143191361166,-1.1332571636908937,-0.559753262969828,0.4745098050423512,1.064191204763261,0.6999284954763066,-0.9302787204694022,0.1184323601423386,1.18648875335845,0.1160322399219719,-0.8717486124764372,1.2535119219492938,-1.4514033693677573,0.4167098062215125,0.1424766596209886
-0.4424605499124741,0.3719645173500276,0.761974716455491,-1.3055189746956164,-0.8526970331671323,-0.4692561067366813,0.3540424917433543,-0.9751509840324032,-1.46929828787665,1.0412362670860282,0.1391652943469153,-0.8122310867450597,0.7404330872598012,-0.1118293969253997,-0.7319625220076836
-0.6205451962226665,0.3688915884967706,1.5517042674126171,-1.3055189746956164,-1.0742728241106994,0.9071257667545576,0.4237343404680774,-0.1018437843975999,-1.2938623023361504,0.603610418631726,0.0026888320536869,-0.8131327641785929,0.7643875839506019,-0.4125499782012731,-1.311358766767758
-1.5961854198870675,-1.8699458533929527,-1.1289572825848735,2.254538584780319,-0.1158287051455026,1.9653118307827684,-1.78151487274995,2.6399119641456377,-0.1984571215913262,1.1704607731523096,-1.7529790040824424,1.0761820259589685,-2.0502657889925984,1.1730676324338871,-1.080909723205328
-0.1900463921457903,0.7955942207781196,0.7571857911423754,0.4745098050423512,-0.4095454512799984,0.4853313216524038,0.8518414112056629,0.028762424066326,-0.2783304171890686,0.2343975502566524,0.62763988613956,-0.8074221404131854,0.4290246287095097,0.2253421637542871,0.8556015812761426
-0.3818087965999215,0.498255133336243,1.0105620957976431,-1.3055189746956164,-1.146413779301628,-0.2546589329127784,0.4934261891928007,-1.427399360062569,-0.5322133884758381,-0.418240506053747,0.7412673512546488,-0.8026131940813112,0.7045013414386591,0.434935296520631,-1.6372173607642968
2.6293419962017817,0.204604469821861,1.1927785048699977,0.0532363271710321,1.1363321599541896,-1.0982478231170862,-0.3578099630877472,0.5131750136593046,-0.8973484487241128,-2.6367755077604405,1.4847861944979492,1.0942155747084212,-1.0920859174358644,0.7083176426464336,-0.3587776917077261
-0.467592546202361,0.968777677160214,0.69261581636902,-0.4570385896871852,-1.5122714806270523,-0.2546589329127784,0.4237343404680774,-1.1233013165341403,-0.6655732614402586,-0.7744223367042253,1.2118332618172625,-0.801711516647778,0.6446150997116573,0.5260627450301606,-0.03394279016784
0.3494759580976129,1.0015677089761068,0.6053622261802862,-0.6291080383951888,-0.8526970331671323,-0.1510602972736529,1.135586795299179,-0.7480521284924141,-0.5407712429109484,-0.537691730268239,1.2050403187884953,-0.8041159898038664,0.5368198646030541,0.4440480413715844,1.6874977469118555
-2.8185632021407723,0.1290632848731723,-2.2065926781831835,2.426608033488322,0.177888040988993,-0.2546589329127784,-0.5021716497318167,2.5258751994193824,0.3185798303430602,0.2300538662706603,-0.6494340103357107,1.3403735150675415,-1.24779014671101,0.3529205922648409,2.0378178814442185
-0.2974321912664012,-1.2373303077782742,-0.7757873267075962,-0.0357651118158662,0.9868973242015514,1.0107244023936832,-0.9999705691941254,-0.9917204341576896,1.579436832341805,-0.4812238740337974,-0.0572126055597649,1.2688404383784495,-1.4633806177131576,0.4075970613705591,-0.4903250881096106
-1.969432693289283,0.1136634118990819,0.527333543185812,-0.712176048116294,-0.7754031526054229,1.0107244023936832,-0.004372730269508,-0.508282518477233,-0.9244483172071852,2.019650387495033,0.0539446995577115,-0.8242534525648966,0.14157066763496,-3.0916969757284942,0.98036140882862
-0.0339047845055129,0.5477940199436573,1.2547814483761042,-1.2224509649745112,-0.9248379883580612,-0.0400617590888755,0.8518414112056629,-0.0784516296598819,-1.296001767113358,0.262631474815528,0.2132701630761955,-0.8020120757922891,0.7045013414386591,0.4531607862225368,-1.7572268189757494
-0.3386046975635875,-1.034840078483036,-0.6298422491730713,0.2193723466132424,2.017482398357677,-2.689226870432228,-1.6371531861058806,1.5044176672828418,1.151544185366005,-1.4107715851838456,-1.9339183908509303,1.4125077100456551,1.027887048334351,0.4622735310734902,0.2447422475352815
-0.7919591213908715,-0.5204125188346812,-0.9964611965935491,1.7442636679221015,1.3579079508977565,-2.57822833224745,-1.6371531861058806,1.482974860370171,1.242114795502338,-2.675868635167604,-1.6628180812037896,1.40018478506161,0.500888118781912,0.4531607862225368,-2.1246795582403792
-0.5960568250140973,0.3399910074850609,1.415278473382238,-0.795244057837399,-1.218554734492557,0.8035271311154322,0.7771715732863167,-0.1408307153480821,-1.2225468611735162,0.8425128670607099,-0.0251004932139054,-0.8134333233231039,0.7643875839506019,-0.4490009582022985,-0.1525662772476074
0.229987622457966,1.0848657707846188,0.41096120571108,-0.2019011312580765,-0.6311212422235654,0.1671355121893754,1.205278644023902,0.2928988627317472,-1.23467048556358,0.3071542000884953,0.9086208438713762,-0.8074221404131854,0.405070132018709,0.2891313783081705,-0.0181332180033627
-0.2592707352056724,0.2707797461574708,1.1454669934931498,-0.712176048116294,-0.6311212422235654,0.3817326860132783,0.4237343404680774,1.0580173347278203,-1.532769029529911,1.0683842777650954,0.2527927594620041,-0.8152366782098677,0.4649563737457108,-1.5698685790500049,1.58678357258419
-0.2578060611034948,0.2333686280709641,1.3085488191669543,-1.133449525987613,-0.7754031526054229,0.1671355121893754,0.4237343404680774,-0.8581902039561942,-0.9601060354516364,0.3592783723369416,0.2225332741968012,-0.8122310867450597,0.7763648322960023,-0.2302950805850012,0.4421197763962639
-0.5776340642363638,0.5900132304784556,0.8163461236047422,-0.6291080383951888,-0.9248379883580612,0.9071257667545576,0.7074797245615935,-0.1954124161237097,-0.6356207779279703,0.4342068641617821,0.4411426343175533,-0.8134333233231039,0.4649563737457108,-1.3876136814337323,0.2336329628048264
1.7218385277971069,0.4695733296784158,-0.9654449649396823,-0.2909025702449749,-0.5589802870326366,-0.1510602972736529,0.7074797245615935,0.3962142271954769,-0.4387901586365595,1.319231842922176,-0.2183906921117915,-0.8053182263819106,0.3691383869825079,0.2253421637542871,0.9728425921001846
1.0205843460599275,0.4409380529615774,-0.8172128320435221,0.4745098050423512,0.8426154138196938,-1.52004226821924,0.3540424917433543,0.3484552374198998,-0.1014681217970944,-0.2651257522978917,0.2157403271209201,1.1095440911375771,-0.8884726947791172,0.5169500001792083,-1.1528079696721356
-0.059031785207636,-2.8483349231201003,-0.9885091331213306,-0.4570385896871852,1.945341443166748,2.490704911524048,-1.6371531861058806,-0.8172539251806648,2.2961570185968183,2.114125443023455,-1.4065387477307734,-0.7358890637240937,0.0337754317414157,0.4167098062215125,0.6913338278178582
0.5598292006854615,0.8843564892993047,0.990505660556376,-0.795244057837399,-1.2906956896834856,-0.5728547423758068,0.3540424917433543,-0.9936697755951206,-0.571436881348972,-0.6039328612377827,0.7622637294463582,-0.801110398358756,0.6805468447478584,0.5260627450301606,-1.5931331109556024
0.4232196966020296,-0.5894301856172915,-1.343779945695009,-0.712176048116294,0.7704744586287651,0.1671355121893754,-0.288118114363024,-1.488803771838244,1.142273176005159,-0.6701739922073263,0.2299437582367502,1.197607920833869,-1.3555853818196133,0.4622735310734902,-1.5233351844033225
-0.4029689783231581,0.5907148643714693,0.9041071791098134,-0.9673135065454026,-1.367989570245195,0.4853313216524038,0.2096808050992847,-1.535588087701299,-0.5179502993085666,-0.0023330632960243,0.5232755280979646,-0.8029137532258223,0.6925240930932588,0.4258225510724648,-0.9107741891115112
4.777084245736677,-0.9516263314411956,-1.667016925436418,-0.2019011312580765,3.269643263457369,-3.2146199511735074,-0.1437564277189544,0.6106423346478927,2.4673140792566293,-1.520449527546545,-0.5314837621894671,1.3758394942577277,-0.5650869878834254,0.3620333371157944,1.1996548507161462
-0.5148786850320951,0.625113791817326,0.7498469671399906,-0.0357651118158662,-0.7032621974144941,0.3817326860132783,0.7074797245615935,-0.84259542774343,-0.1385521498930184,-0.2662116732943905,0.8153722199839291,-0.813733882467615,0.4649563737457108,-1.4058391711356386,-1.2400021634474945
-0.2236741105906624,0.6670994420087994,0.8377884693656509,-0.9673135065454026,-0.99697894354899,-0.8910505518388352,0.9215332599303862,-0.0472620900095912,-1.853688517098625,1.0434081090790226,-0.1566366355119112,-0.8101271727137849,0.6925240930932588,0.2162294189033338,0.1597735824082992
-0.084864936412099,0.3383530903693779,1.3025906878487117,-1.2224509649745112,-0.9248379883580612,-0.3582575685519039,0.2793726538240079,-0.8835317065189594,-0.8895037492147397,-0.2347199857460185,0.4917809608103995,-0.8122310867450597,0.7643875839506019,-0.2029568460321421,0.6056416346162906
-0.6132308499993615,0.6938750839929788,0.5530362516322461,-1.133449525987613,-1.367989570245195,-0.2546589329127784,0.7771715732863167,-1.0531248459333675,-1.405827546223391,0.4635267097171565,0.6233171031084053,-0.8044165489483776,0.668569596402458,0.3711460819667477,-0.9408001586538212
-0.0344426965038722,0.8880483707583999,0.5084478135638119,0.5575778147634564,-1.146413779301628,0.0635368765502499,0.4237343404680774,-0.3650055555381178,-0.4494874778488797,0.3201852449297779,0.6294925091731044,-0.8074221404131854,0.405070132018709,0.2800186328600043,0.3661340613594802
0.3833823014211942,1.0023717620335435,0.5813832933734305,-0.4570385896871852,-0.8526970331671323,0.3817326860132783,0.9912251086551094,-0.4800169941768956,-0.8438618666837054,-0.1511041330658875,1.1259951260168783,-0.8041159898038664,0.5368198646030541,0.4440480413715844,-0.6712890118707314
-0.4054902998109562,0.4085726713654281,1.3065015582690522,-0.795244057837399,-1.0742728241106994,0.8035271311154322,0.7074797245615935,-1.6622956005151306,-0.4330849239043963,-0.1424167722105938,0.9117085489272828,-0.8134333233231039,0.7643875839506019,-0.4854519376061099,-0.5840300578433889
0.3100659273924025,0.806756793489272,0.2253055035086667,2.764813501638536,-0.0436877499545739,0.0635368765502499,0.7771715732863167,2.45082535925599,0.0910835726136258,-1.6301274699092445,0.6807483766771308,1.0948166929974432,-1.2717446434018107,0.7903323469022226,1.8668945140244464
1.2969081925947683,-0.5126983846883465,-1.0379507333989737,-0.3739705799660801,-0.0436877499545739,1.2253215762175862,-0.3578099630877472,-0.2743609455495803,0.175948948017794,1.287740155373807,-0.2869376957875547,-0.7957003337181621,0.2493659027435633,0.2709058880090519,-0.4175889261465434
2.460439884789837,-0.3042801494020952,-2.652913754722067,1.1509207413427789,2.017482398357677,-2.156433887145297,-0.4324798010070935,0.8621080188381219,1.1793572087748143,-1.4009983033320563,-0.5290135981447426,1.381550118023135,-0.3614737652266782,0.3802588268177,0.0537826533219659
-2.8273472180540096,0.2008994933021362,-2.301492739242191,2.426608033488322,0.2551819215507024,0.0635368765502499,-0.0740645789942312,1.5161137478455116,0.9925107490962572,-0.5800426135482086,-0.1516963114695744,1.34277798822363,-1.2238356500202094,0.3529205922648409,1.215792087680058
0.5536530427319005,0.9351152583946188,0.4556060539223578,-0.3739705799660801,-0.7032621974144941,0.1671355121893754,0.6377878758368702,-1.0716436374960852,-0.0080448919578158,-1.1316900883512024,1.6082943076977116,-0.8068210221241633,0.4290246287095097,0.3164696128610296,0.9153247918914064
1.2874687877967717,-2.1038991302105376,-1.0498783355834749,0.812715273192565,1.3579079508977565,0.6999284954763066,-1.3534078020123643,1.268546752917758,1.373335208363278,0.1974762577257927,-1.712838870732568,1.043421079069382,-2.0981747823742,1.3279842954973,0.6887921215866503
-0.2068505824886879,0.144592175502819,1.145088803132717,-0.5401065994082904,-0.2601106155273602,0.6999284954763066,0.4237343404680774,0.4468972323210101,-1.0777765140710402,0.6720233915942673,0.4868406367680627,-0.8152366782098677,0.4649563737457108,-1.5789813239009576,0.8151780015219298
1.1481025250087642,0.9251061400051804,-0.9811428230406049,0.812715273192565,0.3994638319325599,-0.8910505518388352,0.2096808050992847,0.2022542527432096,0.1324465255902404,-1.547597531108925,0.5973803968272449,1.0987239618760871,-0.8645181980883164,0.5625137244339731,0.1728256164913718
-0.293244277242055,0.6618800938726348,0.3851237168760094,0.2193723466132424,-0.4095454512799984,0.6999284954763066,0.8518414112056629,-0.6184205875533942,-0.306143435924147,-0.5192310875611528,1.2359173450648802,-0.8074221404131854,0.3811156353279083,0.2709058880090519,-0.2552466897457038
-1.8196593320094157,-0.7383711455688834,-1.770174375515016,1.833265106909,0.6210396228761269,1.5435173856806146,-1.497769488656434,2.559988760807245,0.1994830418721839,1.0249474663719396,-1.2570939282498488,1.3259466760719187,-1.3555853818196133,0.3529205922648409,1.1996548507161462
0.1855686287075494,0.9700407651807932,0.6418793300957485,-0.795244057837399,-0.7032621974144941,0.1671355121893754,0.9912251086551094,-0.5297253253899038,-0.4124034450792245,-0.5203170014409643,0.8820666006261478,-0.8038154306593555,0.5487971129484545,0.4622735310734902,1.153148510443292
-1.2792292351252863,-0.8062593701783769,-1.1873236412595856,1.6611956582009964,1.064191204763261,-1.52004226821924,-1.497769488656434,0.9634740354768044,1.3747615182147503,-1.6029794592301805,-1.548573079124633,1.4290384630528556,1.782453697234338,0.4804990207753958,-0.8882748749335361
0.8054334054447974,-2.01036078543919,-0.92217546832109,1.833265106909,0.8426154138196938,-0.1510602972736529,-1.2837159532876414,2.0726521558643105,0.4954421257350344,0.5949230577764323,-1.6307059729050444,1.0575473589204936,-2.1101520307196,1.2733078257943702,0.6000765992541748
0.0889262439387675,0.4038693394021712,1.370112170303539,-1.0503815162665078,-0.5589802870326366,-0.6764533780149323,0.9215332599303862,-0.1905390465610903,-0.9957637583698172,-0.6918923979039058,0.9598767113754008,-0.8227506568423414,0.2493659027435633,-2.6542852210911123,0.0550337831305124
