step,predicted_energy,cumulative_energy
190,0.02952124,5.638568
191,0.02952124,5.6680894
192,0.02952124,5.697611
193,0.02952124,5.7271323
194,0.02952124,5.756654
195,0.02952124,5.7861753
196,0.02952124,5.8156967
197,0.02952124,5.845218
198,0.02952124,5.8747396
199,0.02952124,5.904261
200,0.02952124,5.9337826
201,0.02952124,5.963304
202,0.02952124,5.9928255
203,0.02952124,6.022347
204,0.02952124,6.0518684
205,0.02952124,6.08139
206,0.02952124,6.1109114
207,0.02952124,6.140433
208,0.02952124,6.1699543
209,0.02952124,6.199476
210,0.02952124,6.228997
211,0.02952124,6.2585187
212,0.02952124,6.28804
213,0.02952124,6.3175616
214,0.02952124,6.347083
215,0.02952124,6.3766046
216,0.02952124,6.406126
217,0.02952124,6.4356475
218,0.02952124,6.465169
219,0.02952124,6.4946904
220,0.02952124,6.524212
221,0.02952124,6.5537333
222,0.02952124,6.583255
223,0.02952124,6.6127763
224,0.02952124,6.6422977
225,0.02952124,6.671819
226,0.02952124,6.7013407
227,0.02952124,6.730862
228,0.02952124,6.7603836
229,0.02952124,6.789905
230,0.02952124,6.8194265
231,0.02952124,6.848948
232,0.02952124,6.8784695
233,0.02952124,6.907991
234,0.02952124,6.9375124
235,0.02952124,6.967034
236,0.02952124,6.9965553
237,0.02952124,7.026077
238,0.02952124,7.0555983
239,0.02952124,7.0851197
240,0.02952124,7.114641
241,0.02952124,7.1441627
242,0.02952124,7.173684
243,0.02952124,7.2032056
244,0.02952124,7.232727
245,0.02952124,7.2622485
246,0.02952124,7.29177
247,0.02952124,7.3212914
248,0.02952124,7.350813
249,0.02952124,7.3803344
250,0.02952124,7.409856
251,0.02952124,7.4393773
252,0.02952124,7.468899
253,0.02952124,7.4984202
254,0.02952124,7.5279417
255,0.02952124,7.557463
256,0.02952124,7.5869846
257,0.02952124,7.616506
258,0.02952124,7.6460276
259,0.02952124,7.675549
260,0.02952124,7.7050705
261,0.02952124,7.734592
262,0.02952124,7.7641134
263,0.02952124,7.793635
264,0.02952124,7.8231564
265,0.02952124,7.852678
266,0.02952124,7.8821993
267,0.02952124,7.9117208
268,0.02952124,7.941242
269,0.02952124,7.9707637
270,0.02952124,8.000285
271,0.02952124,8.029806
272,0.02952124,8.059327
273,0.02952124,8.088848
274,0.02952124,8.118369
275,0.02952124,8.14789
276,0.02952124,8.177411
277,0.02952124,8.206932
278,0.02952124,8.236453
279,0.02952124,8.265974
280,0.02952124,8.295495
281,0.02952124,8.325016
282,0.02952124,8.354537
283,0.02952124,8.384058
284,0.02952124,8.413579
285,0.02952124,8.4431
286,0.02952124,8.472621
287,0.02952124,8.502142
288,0.02952124,8.531663
289,0.02952124,8.561184
290,0.02952124,8.590705
291,0.02952124,8.620226
292,0.02952124,8.649747
293,0.02952124,8.679268
294,0.02952124,8.708789
295,0.02952124,8.73831
296,0.02952124,8.767831
297,0.02952124,8.797352
298,0.02952124,8.826873
299,0.02952124,8.856394
300,0.02952124,8.885915
301,0.02952124,8.915436
302,0.02952124,8.944957
303,0.02952124,8.974478
304,0.02952124,9.003999
305,0.02952124,9.03352
306,0.02952124,9.063041
307,0.02952124,9.092562
308,0.02952124,9.122083
309,0.02952124,9.151604
310,0.02952124,9.181125
311,0.02952124,9.210646
312,0.02952124,9.240167
313,0.02952124,9.269688
314,0.02952124,9.299209
315,0.02952124,9.32873
316,0.02952124,9.358251
317,0.02952124,9.387772
318,0.02952124,9.417293
319,0.02952124,9.446814
320,0.02952124,9.476335
321,0.02952124,9.505856
322,0.02952124,9.535377
323,0.02952124,9.564898
324,0.02952124,9.594419
325,0.02952124,9.6239395
326,0.02952124,9.6534605
327,0.02952124,9.6829815
328,0.02952124,9.7125025
329,0.02952124,9.742023
330,0.02952124,9.771544
331,0.02952124,9.801065
332,0.02952124,9.830586
333,0.02952124,9.860107
334,0.02952124,9.889628
335,0.02952124,9.919149
336,0.02952124,9.94867
337,0.02952124,9.978191
338,0.02952124,10.007712
339,0.02952124,10.037233
340,0.02952124,10.066754
341,0.02952124,10.096275
342,0.02952124,10.125796
343,0.02952124,10.155317
344,0.02952124,10.184838
345,0.02952124,10.214359
346,0.02952124,10.24388
347,0.02952124,10.273401
348,0.02952124,10.302922
349,0.02952124,10.332443
350,0.02952124,10.361964
351,0.02952124,10.391485
352,0.02952124,10.421006
353,0.02952124,10.450527
354,0.02952124,10.480048
355,0.02952124,10.509569
356,0.02952124,10.53909
357,0.02952124,10.568611
358,0.02952124,10.598132
359,0.02952124,10.627653
360,0.02952124,10.657174
361,0.02952124,10.686695
362,0.02952124,10.716216
363,0.02952124,10.745737
364,0.02952124,10.775258
365,0.02952124,10.804779
366,0.02952124,10.8343
367,0.02952124,10.863821
368,0.02952124,10.893342
369,0.02952124,10.922863
370,0.02952124,10.952384
371,0.02952124,10.981905
372,0.02952124,11.011426
373,0.02952124,11.040947
374,0.02952124,11.070468
375,0.02952124,11.099989
376,0.02952124,11.12951
377,0.02952124,11.159031
378,0.02952124,11.188552
379,0.02952124,11.218073
380,0.02952124,11.247594
381,0.02952124,11.277115
382,0.02952124,11.306636
383,0.02952124,11.336157
384,0.02952124,11.365678
385,0.02952124,11.395199
386,0.02952124,11.42472
387,0.02952124,11.454241
388,0.02952124,11.483762
389,0.02952124,11.513283
390,0.02952124,11.542804
391,0.02952124,11.572325
392,0.02952124,11.601846
393,0.02952124,11.631367
394,0.02952124,11.660888
395,0.02952124,11.690409
396,0.02952124,11.71993
397,0.02952124,11.749451
398,0.02952124,11.778972
399,0.02952124,11.808493
400,0.02952124,11.838014
401,0.02952124,11.867535
402,0.02952124,11.897056
403,0.02952124,11.926577
404,0.02952124,11.956098
405,0.02952124,11.985619
406,0.02952124,12.01514
407,0.02952124,12.044661
408,0.02952124,12.074182
409,0.02952124,12.103703
410,0.02952124,12.133224
411,0.02952124,12.1627445
412,0.02952124,12.1922655
413,0.02952124,12.2217865
414,0.02952124,12.2513075
415,0.02952124,12.280828
416,0.02952124,12.310349
417,0.02952124,12.33987
418,0.02952124,12.369391
419,0.02952124,12.398912
420,0.02952124,12.428433
421,0.02952124,12.457954
422,0.02952124,12.487475
423,0.02952124,12.516996
424,0.02952124,12.546517
425,0.02952124,12.576038
426,0.02952124,12.605559
427,0.02952124,12.63508
428,0.02952124,12.664601
429,0.02952124,12.694122
430,0.02952124,12.723643
431,0.02952124,12.753164
432,0.02952124,12.782685
433,0.02952124,12.812206
434,0.02952124,12.841727
435,0.02952124,12.871248
436,0.02952124,12.900769
437,0.02952124,12.93029
438,0.02952124,12.959811
439,0.02952124,12.989332
440,0.02952124,13.018853
441,0.02952124,13.048374
442,0.02952124,13.077895
443,0.02952124,13.107416
444,0.02952124,13.136937
445,0.02952124,13.166458
446,0.02952124,13.195979
447,0.02952124,13.2255
448,0.02952124,13.255021
449,0.02952124,13.284542
450,0.02952124,13.314063
451,0.02952124,13.343584
452,0.02952124,13.373105
453,0.02952124,13.402626
454,0.02952124,13.432147
455,0.02952124,13.461668
456,0.02952124,13.491189
457,0.02952124,13.52071
458,0.02952124,13.550231
459,0.02952124,13.579752
460,0.02952124,13.609273
461,0.02952124,13.638794
462,0.02952124,13.668315
463,0.02952124,13.697836
464,0.02952124,13.727357
465,0.02952124,13.756878
466,0.02952124,13.786399
467,0.02952124,13.81592
468,0.02952124,13.845441
469,0.02952124,13.874962
470,0.02952124,13.904483
471,0.02952124,13.934004
472,0.02952124,13.963525
473,0.02952124,13.993046
474,0.02952124,14.022567
475,0.02952124,14.052088
476,0.02952124,14.081609
477,0.02952124,14.11113
478,0.02952124,14.140651
479,0.02952124,14.170172
480,0.02952124,14.199693
481,0.02952124,14.229214
482,0.02952124,14.258735
483,0.02952124,14.288256
484,0.02952124,14.317777
485,0.02952124,14.347298
486,0.02952124,14.376819
487,0.02952124,14.40634
488,0.02952124,14.435861
489,0.02952124,14.465382
490,0.02952124,14.494903
491,0.02952124,14.524424
492,0.02952124,14.553945
493,0.02952124,14.583466
494,0.02952124,14.612987
495,0.02952124,14.642508
496,0.02952124,14.672029
497,0.02952124,14.70155
498,0.02952124,14.7310705
499,0.02952124,14.7605915
500,0.02952124,14.7901125
501,0.02952124,14.8196335
502,0.02952124,14.849154
503,0.02952124,14.878675
504,0.02952124,14.908196
505,0.02952124,14.937717
506,0.02952124,14.967238
507,0.02952124,14.996759
508,0.02952124,15.02628
509,0.02952124,15.055801
510,0.02952124,15.085322
511,0.02952124,15.114843
512,0.02952124,15.144364
513,0.02952124,15.173885
514,0.02952124,15.203406
515,0.02952124,15.232927
516,0.02952124,15.262448
517,0.02952124,15.291969
518,0.02952124,15.32149
519,0.02952124,15.351011
520,0.02952124,15.380532
521,0.02952124,15.410053
522,0.02952124,15.439574
523,0.02952124,15.469095
524,0.02952124,15.498616
525,0.02952124,15.528137
526,0.02952124,15.557658
527,0.02952124,15.587179
528,0.02952124,15.6167
529,0.02952124,15.646221
530,0.02952124,15.675742
531,0.02952124,15.705263
532,0.02952124,15.734784
533,0.02952124,15.764305
534,0.02952124,15.793826
535,0.02952124,15.823347
536,0.02952124,15.852868
537,0.02952124,15.882389
538,0.02952124,15.91191
539,0.02952124,15.941431
540,0.02952124,15.970952
541,0.02952124,16.000473
542,0.02952124,16.029995
543,0.02952124,16.059517
544,0.02952124,16.089039
545,0.02952124,16.11856
546,0.02952124,16.148083
547,0.02952124,16.177605
548,0.02952124,16.207127
549,0.02952124,16.236649
550,0.02952124,16.26617
551,0.02952124,16.295692
552,0.02952124,16.325214
553,0.02952124,16.354736
554,0.02952124,16.384258
555,0.02952124,16.41378
556,0.02952124,16.443302
557,0.02952124,16.472824
558,0.02952124,16.502346
559,0.02952124,16.531868
560,0.02952124,16.56139
561,0.02952124,16.590912
562,0.02952124,16.620434
563,0.02952124,16.649956
564,0.02952124,16.679478
565,0.02952124,16.709
566,0.02952124,16.738522
567,0.02952124,16.768044
568,0.02952124,16.797565
569,0.02952124,16.827087
570,0.02952124,16.85661
571,0.02952124,16.886131
572,0.02952124,16.915653
573,0.02952124,16.945175
574,0.02952124,16.974697
575,0.02952124,17.00422
576,0.02952124,17.033741
577,0.02952124,17.063263
578,0.02952124,17.092785
579,0.02952124,17.122307
580,0.02952124,17.151829
581,0.02952124,17.18135
582,0.02952124,17.210873
583,0.02952124,17.240395
584,0.02952124,17.269917
585,0.02952124,17.299438
586,0.02952124,17.32896
587,0.02952124,17.358482
588,0.02952124,17.388004
589,0.02952124,17.417526
590,0.02952124,17.447048
591,0.02952124,17.47657
592,0.02952124,17.506092
593,0.02952124,17.535614
594,0.02952124,17.565136
595,0.02952124,17.594658
596,0.02952124,17.62418
597,0.02952124,17.653702
598,0.02952124,17.683224
599,0.02952124,17.712746
600,0.02952124,17.742268
601,0.02952124,17.77179
602,0.02952124,17.801311
603,0.02952124,17.830833
604,0.02952124,17.860355
605,0.02952124,17.889877
606,0.02952124,17.9194
607,0.02952124,17.948921
608,0.02952124,17.978443
609,0.02952124,18.007965
610,0.02952124,18.037487
611,0.02952124,18.067009
612,0.02952124,18.09653
613,0.02952124,18.126053
614,0.02952124,18.155575
615,0.02952124,18.185097
616,0.02952124,18.214619
617,0.02952124,18.24414
618,0.02952124,18.273663
619,0.02952124,18.303185
620,0.02952124,18.332706
621,0.02952124,18.362228
622,0.02952124,18.39175
623,0.02952124,18.421272
624,0.02952124,18.450794
625,0.02952124,18.480316
626,0.02952124,18.509838
627,0.02952124,18.53936
628,0.02952124,18.568882
629,0.02952124,18.598404
630,0.02952124,18.627926
631,0.02952124,18.657448
632,0.02952124,18.68697
633,0.02952124,18.716492
634,0.02952124,18.746014
635,0.02952124,18.775536
636,0.02952124,18.805058
637,0.02952124,18.83458
638,0.02952124,18.864101
639,0.02952124,18.893623
640,0.02952124,18.923145
641,0.02952124,18.952667
642,0.02952124,18.98219
643,0.02952124,19.011711
644,0.02952124,19.041233
645,0.02952124,19.070755
646,0.02952124,19.100277
647,0.02952124,19.129799
648,0.02952124,19.15932
649,0.02952124,19.188843
650,0.02952124,19.218365
651,0.02952124,19.247887
652,0.02952124,19.277409
653,0.02952124,19.30693
654,0.02952124,19.336452
655,0.02952124,19.365974
656,0.02952124,19.395496
657,0.02952124,19.425018
658,0.02952124,19.45454
659,0.02952124,19.484062
660,0.02952124,19.513584
661,0.02952124,19.543106
662,0.02952124,19.572628
663,0.02952124,19.60215
664,0.02952124,19.631672
665,0.02952124,19.661194
666,0.02952124,19.690716
667,0.02952124,19.720238
668,0.02952124,19.74976
669,0.02952124,19.779282
670,0.02952124,19.808804
671,0.02952124,19.838326
672,0.02952124,19.867847
673,0.02952124,19.89737
674,0.02952124,19.926891
675,0.02952124,19.956413
676,0.02952124,19.985935
677,0.02952124,20.015457
678,0.02952124,20.04498
679,0.02952124,20.074501
680,0.02952124,20.104023
681,0.02952124,20.133545
682,0.02952124,20.163067
683,0.02952124,20.192589
684,0.02952124,20.22211
685,0.02952124,20.251633
686,0.02952124,20.281155
687,0.02952124,20.310677
688,0.02952124,20.340199
689,0.02952124,20.36972
690,0.02952124,20.399242
691,0.02952124,20.428764
692,0.02952124,20.458286
693,0.02952124,20.487808
694,0.02952124,20.51733
695,0.02952124,20.546852
696,0.02952124,20.576374
697,0.02952124,20.605896
698,0.02952124,20.635418
699,0.02952124,20.66494
700,0.02952124,20.694462
701,0.02952124,20.723984
702,0.02952124,20.753506
703,0.02952124,20.783028
704,0.02952124,20.81255
705,0.02952124,20.842072
706,0.02952124,20.871593
707,0.02952124,20.901115
708,0.02952124,20.930637
709,0.02952124,20.96016
710,0.02952124,20.989681
711,0.02952124,21.019203
712,0.02952124,21.048725
713,0.02952124,21.078247
714,0.02952124,21.107769
715,0.02952124,21.137291
716,0.02952124,21.166813
717,0.02952124,21.196335
718,0.02952124,21.225857
719,0.02952124,21.255379
720,0.02952124,21.2849
721,0.02952124,21.314423
722,0.02952124,21.343945
723,0.02952124,21.373466
724,0.02952124,21.402988
725,0.02952124,21.43251
726,0.02952124,21.462032
727,0.02952124,21.491554
728,0.02952124,21.521076
729,0.02952124,21.550598
730,0.02952124,21.58012
731,0.02952124,21.609642
732,0.02952124,21.639164
733,0.02952124,21.668686
734,0.02952124,21.698208
735,0.02952124,21.72773
736,0.02952124,21.757252
737,0.02952124,21.786774
738,0.02952124,21.816296
739,0.02952124,21.845818
740,0.02952124,21.87534
741,0.02952124,21.904861
742,0.02952124,21.934383
743,0.02952124,21.963905
744,0.02952124,21.993427
745,0.02952124,22.02295
746,0.02952124,22.052471
747,0.02952124,22.081993
748,0.02952124,22.111515
749,0.02952124,22.141037
750,0.02952124,22.170559
751,0.02952124,22.20008
752,0.02952124,22.229603
753,0.02952124,22.259125
754,0.02952124,22.288647
755,0.02952124,22.318169
756,0.02952124,22.34769
757,0.02952124,22.377213
758,0.02952124,22.406734
759,0.02952124,22.436256
760,0.02952124,22.465778
761,0.02952124,22.4953
762,0.02952124,22.524822
763,0.02952124,22.554344
764,0.02952124,22.583866
765,0.02952124,22.613388
766,0.02952124,22.64291
767,0.02952124,22.672432
768,0.02952124,22.701954
769,0.02952124,22.731476
770,0.02952124,22.760998
771,0.02952124,22.79052
772,0.02952124,22.820042
773,0.02952124,22.849564
774,0.02952124,22.879086
775,0.02952124,22.908607
776,0.02952124,22.93813
777,0.02952124,22.967651
778,0.02952124,22.997173
779,0.02952124,23.026695
780,0.02952124,23.056217
781,0.02952124,23.08574
782,0.02952124,23.115261
783,0.02952124,23.144783
784,0.02952124,23.174305
785,0.02952124,23.203827
786,0.02952124,23.233349
787,0.02952124,23.26287
788,0.02952124,23.292393
789,0.02952124,23.321915
790,0.02952124,23.351437
791,0.02952124,23.380959
792,0.02952124,23.41048
793,0.02952124,23.440002
794,0.02952124,23.469524
795,0.02952124,23.499046
796,0.02952124,23.528568
797,0.02952124,23.55809
798,0.02952124,23.587612
799,0.02952124,23.617134
800,0.02952124,23.646656
801,0.02952124,23.676178
802,0.02952124,23.7057
803,0.02952124,23.735222
804,0.02952124,23.764744
805,0.02952124,23.794266
806,0.02952124,23.823788
807,0.02952124,23.85331
808,0.02952124,23.882832
809,0.02952124,23.912354
810,0.02952124,23.941875
811,0.02952124,23.971397
812,0.02952124,24.00092
813,0.02952124,24.030441
814,0.02952124,24.059963
815,0.02952124,24.089485
816,0.02952124,24.119007
817,0.02952124,24.14853
818,0.02952124,24.178051
819,0.02952124,24.207573
820,0.02952124,24.237095
821,0.02952124,24.266617
822,0.02952124,24.296139
823,0.02952124,24.32566
824,0.02952124,24.355183
825,0.02952124,24.384705
826,0.02952124,24.414227
827,0.02952124,24.443748
828,0.02952124,24.47327
829,0.02952124,24.502792
830,0.02952124,24.532314
831,0.02952124,24.561836
832,0.02952124,24.591358
833,0.02952124,24.62088
834,0.02952124,24.650402
835,0.02952124,24.679924
836,0.02952124,24.709446
837,0.02952124,24.738968
838,0.02952124,24.76849
839,0.02952124,24.798012
840,0.02952124,24.827534
841,0.02952124,24.857056
842,0.02952124,24.886578
843,0.02952124,24.9161
844,0.02952124,24.945621
845,0.02952124,24.975143
846,0.02952124,25.004665
847,0.02952124,25.034187
848,0.02952124,25.06371
849,0.02952124,25.093231
850,0.02952124,25.122753
851,0.02952124,25.152275
852,0.02952124,25.181797
853,0.02952124,25.211319
854,0.02952124,25.24084
855,0.02952124,25.270363
856,0.02952124,25.299885
857,0.02952124,25.329407
858,0.02952124,25.358929
859,0.02952124,25.38845
860,0.02952124,25.417973
861,0.02952124,25.447495
862,0.02952124,25.477016
863,0.02952124,25.506538
864,0.02952124,25.53606
865,0.02952124,25.565582
866,0.02952124,25.595104
867,0.02952124,25.624626
868,0.02952124,25.654148
869,0.02952124,25.68367
870,0.02952124,25.713192
871,0.02952124,25.742714
872,0.02952124,25.772236
873,0.02952124,25.801758
874,0.02952124,25.83128
875,0.02952124,25.860802
876,0.02952124,25.890324
877,0.02952124,25.919846
878,0.02952124,25.949368
879,0.02952124,25.97889
880,0.02952124,26.008411
881,0.02952124,26.037933
882,0.02952124,26.067455
883,0.02952124,26.096977
884,0.02952124,26.1265
885,0.02952124,26.156021
886,0.02952124,26.185543
887,0.02952124,26.215065
888,0.02952124,26.244587
889,0.02952124,26.274109
890,0.02952124,26.30363
891,0.02952124,26.333153
892,0.02952124,26.362675
893,0.02952124,26.392197
894,0.02952124,26.421719
895,0.02952124,26.45124
896,0.02952124,26.480762
897,0.02952124,26.510284
898,0.02952124,26.539806
899,0.02952124,26.569328
900,0.02952124,26.59885
901,0.02952124,26.628372
902,0.02952124,26.657894
903,0.02952124,26.687416
904,0.02952124,26.716938
905,0.02952124,26.74646
906,0.02952124,26.775982
907,0.02952124,26.805504
908,0.02952124,26.835026
909,0.02952124,26.864548
910,0.02952124,26.89407
911,0.02952124,26.923592
912,0.02952124,26.953114
913,0.02952124,26.982635
914,0.02952124,27.012157
915,0.02952124,27.04168
916,0.02952124,27.071201
917,0.02952124,27.100723
918,0.02952124,27.130245
919,0.02952124,27.159767
920,0.02952124,27.18929
921,0.02952124,27.218811
922,0.02952124,27.248333
923,0.02952124,27.277855
924,0.02952124,27.307377
925,0.02952124,27.336899
926,0.02952124,27.36642
927,0.02952124,27.395943
928,0.02952124,27.425465
929,0.02952124,27.454987
930,0.02952124,27.484509
931,0.02952124,27.51403
932,0.02952124,27.543552
933,0.02952124,27.573074
934,0.02952124,27.602596
935,0.02952124,27.632118
936,0.02952124,27.66164
937,0.02952124,27.691162
938,0.02952124,27.720684
939,0.02952124,27.750206
940,0.02952124,27.779728
941,0.02952124,27.80925
942,0.02952124,27.838772
943,0.02952124,27.868294
944,0.02952124,27.897816
945,0.02952124,27.927338
946,0.02952124,27.95686
947,0.02952124,27.986382
948,0.02952124,28.015903
949,0.02952124,28.045425
950,0.02952124,28.074947
951,0.02952124,28.10447
952,0.02952124,28.133991
953,0.02952124,28.163513
954,0.02952124,28.193035
955,0.02952124,28.222557
956,0.02952124,28.252079
957,0.02952124,28.2816
958,0.02952124,28.311123
959,0.02952124,28.340645
960,0.02952124,28.370167
961,0.02952124,28.399689
962,0.02952124,28.42921
963,0.02952124,28.458733
964,0.02952124,28.488255
965,0.02952124,28.517776
966,0.02952124,28.547298
967,0.02952124,28.57682
968,0.02952124,28.606342
969,0.02952124,28.635864
970,0.02952124,28.665386
971,0.02952124,28.694908
972,0.02952124,28.72443
973,0.02952124,28.753952
974,0.02952124,28.783474
975,0.02952124,28.812996
976,0.02952124,28.842518
977,0.02952124,28.87204
978,0.02952124,28.901562
979,0.02952124,28.931084
980,0.02952124,28.960606
981,0.02952124,28.990128
982,0.02952124,29.01965
983,0.02952124,29.049171
984,0.02952124,29.078693
985,0.02952124,29.108215
986,0.02952124,29.137737
987,0.02952124,29.16726
988,0.02952124,29.196781
989,0.02952124,29.226303
990,0.02952124,29.255825
991,0.02952124,29.285347
992,0.02952124,29.314869
993,0.02952124,29.34439
994,0.02952124,29.373913
995,0.02952124,29.403435
996,0.02952124,29.432957
997,0.02952124,29.462479
998,0.02952124,29.492
999,0.02952124,29.521523
1000,0.02952124,29.551044
1001,0.02952124,29.580566
1002,0.02952124,29.610088
1003,0.02952124,29.63961
1004,0.02952124,29.669132
1005,0.02952124,29.698654
1006,0.02952124,29.728176
1007,0.02952124,29.757698
1008,0.02952124,29.78722
1009,0.02952124,29.816742
1010,0.02952124,29.846264
1011,0.02952124,29.875786
1012,0.02952124,29.905308
1013,0.02952124,29.93483
1014,0.02952124,29.964352
1015,0.02952124,29.993874
1016,0.02952124,30.023396
1017,0.02952124,30.052917
1018,0.02952124,30.08244
1019,0.02952124,30.111961
1020,0.02952124,30.141483
1021,0.02952124,30.171005
1022,0.02952124,30.200527
1023,0.02952124,30.23005
1024,0.02952124,30.259571
1025,0.02952124,30.289093
1026,0.02952124,30.318615
1027,0.02952124,30.348137
1028,0.02952124,30.377659
1029,0.02952124,30.40718
1030,0.02952124,30.436703
1031,0.02952124,30.466225
1032,0.02952124,30.495747
1033,0.02952124,30.525269
1034,0.02952124,30.55479
1035,0.02952124,30.584312
1036,0.02952124,30.613834
1037,0.02952124,30.643356
1038,0.02952124,30.672878
1039,0.02952124,30.7024
1040,0.02952124,30.731922
1041,0.02952124,30.761444
1042,0.02952124,30.790966
1043,0.02952124,30.820488
1044,0.02952124,30.85001
1045,0.02952124,30.879532
1046,0.02952124,30.909054
1047,0.02952124,30.938576
1048,0.02952124,30.968098
1049,0.02952124,30.99762
1050,0.02952124,31.027142
1051,0.02952124,31.056664
1052,0.02952124,31.086185
1053,0.02952124,31.115707
1054,0.02952124,31.14523
