step,predicted_energy,cumulative_energy
190,0.02952124,5.638568
191,0.02952124,5.6680894
192,0.02952124,5.697611
193,0.02952124,5.7271323
194,0.02952124,5.756654
195,0.02952124,5.7861753
196,0.02952124,5.8156967
197,0.02952124,5.845218
198,0.02952124,5.8747396
199,0.02952124,5.904261
200,0.02952124,5.9337826
201,0.02952124,5.963304
202,0.02952124,5.9928255
203,0.02952124,6.022347
204,0.02952124,6.0518684
205,0.02952124,6.08139
206,0.02952124,6.1109114
207,0.02952124,6.140433
208,0.02952124,6.1699543
209,0.02952124,6.199476
210,0.02952124,6.228997
211,0.02952124,6.2585187
212,0.02952124,6.28804
213,0.02952124,6.3175616
214,0.02952124,6.347083
215,0.02952124,6.3766046
216,0.02952124,6.406126
217,0.02952124,6.4356475
218,0.02952124,6.465169
219,0.02952124,6.4946904
220,0.02952124,6.524212
221,0.02952124,6.5537333
222,0.02952124,6.583255
223,0.02952124,6.6127763
224,0.02952124,6.6422977
225,0.02952124,6.671819
226,0.02952124,6.7013407
227,0.02952124,6.730862
228,0.02952124,6.7603836
229,0.02952124,6.789905
230,0.02952124,6.8194265
231,0.02952124,6.848948
232,0.02952124,6.8784695
233,0.02952124,6.907991
234,0.02952124,6.9375124
235,0.02952124,6.967034
236,0.02952124,6.9965553
237,0.02952124,7.026077
238,0.02952124,7.0555983
239,0.02952124,7.0851197
240,0.02952124,7.114641
241,0.02952124,7.1441627
242,0.02952124,7.173684
243,0.02952124,7.2032056
244,0.02952124,7.232727
245,0.02952124,7.2622485
246,0.02952124,7.29177
247,0.02952124,7.3212914
248,0.02952124,7.350813
249,0.02952124,7.3803344
250,0.02952124,7.409856
251,0.02952124,7.4393773
252,0.02952124,7.468899
253,0.02952124,7.4984202
254,0.02952124,7.5279417
255,0.02952124,7.557463
256,0.02952124,7.5869846
257,0.02952124,7.616506
258,0.02952124,7.6460276
259,0.02952124,7.675549
260,0.02952124,7.7050705
261,0.02952124,7.734592
262,0.02952124,7.7641134
263,0.02952124,7.793635
264,0.02952124,7.8231564
265,0.02952124,7.852678
266,0.02952124,7.8821993
267,0.02952124,7.9117208
268,0.02952124,7.941242
269,0.02952124,7.9707637
270,0.02952124,8.000285
271,0.02952124,8.029806
272,0.02952124,8.059327
273,0.02952124,8.088848
274,0.02952124,8.118369
275,0.02952124,8.14789
276,0.02952124,8.177411
277,0.02952124,8.206932
278,0.02952124,8.236453
279,0.02952124,8.265974
280,0.02952124,8.295495
281,0.02952124,8.325016
282,0.02952124,8.354537
283,0.02952124,8.384058
284,0.02952124,8.413579
285,0.02952124,8.4431
286,0.02952124,8.472621
287,0.02952124,8.502142
288,0.02952124,8.531663
289,0.02952124,8.561184
290,0.02952124,8.590705
291,0.02952124,8.620226
292,0.02952124,8.649747
293,0.02952124,8.679268
294,0.02952124,8.708789
295,0.02952124,8.73831
296,0.02952124,8.767831
297,0.02952124,8.797352
298,0.02952124,8.826873
299,0.02952124,8.856394
300,0.02952124,8.885915
301,0.02952124,8.915436
302,0.02952124,8.944957
303,0.02952124,8.974478
304,0.02952124,9.003999
305,0.02952124,9.03352
306,0.02952124,9.063041
307,0.02952124,9.092562
308,0.02952124,9.122083
309,0.02952124,9.151604
310,0.02952124,9.181125
311,0.02952124,9.210646
312,0.02952124,9.240167
313,0.02952124,9.269688
314,0.02952124,9.299209
315,0.02952124,9.32873
316,0.02952124,9.358251
317,0.02952124,9.387772
318,0.02952124,9.417293
319,0.02952124,9.446814
320,0.02952124,9.476335
321,0.02952124,9.505856
322,0.02952124,9.535377
323,0.02952124,9.564898
324,0.02952124,9.594419
325,0.02952124,9.6239395
326,0.02952124,9.6534605
327,0.02952124,9.6829815
328,0.02952124,9.7125025
329,0.02952124,9.742023
330,0.02952124,9.771544
331,0.02952124,9.801065
332,0.02952124,9.830586
333,0.02952124,9.860107
334,0.02952124,9.889628
335,0.02952124,9.919149
336,0.02952124,9.94867
337,0.02952124,9.978191
338,0.02952124,10.007712
339,0.02952124,10.037233
340,0.02952124,10.066754
341,0.02952124,10.096275
342,0.02952124,10.125796
343,0.02952124,10.155317
344,0.02952124,10.184838
345,0.02952124,10.214359
346,0.02952124,10.24388
347,0.02952124,10.273401
348,0.02952124,10.302922
349,0.02952124,10.332443
350,0.02952124,10.361964
351,0.02952124,10.391485
352,0.02952124,10.421006
353,0.02952124,10.450527
354,0.02952124,10.480048
355,0.02952124,10.509569
356,0.02952124,10.53909
357,0.02952124,10.568611
358,0.02952124,10.598132
359,0.02952124,10.627653
360,0.02952124,10.657174
361,0.02952124,10.686695
362,0.02952124,10.716216
363,0.02952124,10.745737
364,0.02952124,10.775258
365,0.02952124,10.804779
366,0.02952124,10.8343
367,0.02952124,10.863821
368,0.02952124,10.893342
369,0.02952124,10.922863
370,0.02952124,10.952384
371,0.02952124,10.981905
372,0.02952124,11.011426
373,0.02952124,11.040947
374,0.02952124,11.070468
375,0.02952124,11.099989
376,0.02952124,11.12951
377,0.02952124,11.159031
378,0.02952124,11.188552
379,0.02952124,11.218073
380,0.02952124,11.247594
381,0.02952124,11.277115
382,0.02952124,11.306636
383,0.02952124,11.336157
384,0.02952124,11.365678
385,0.02952124,11.395199
386,0.02952124,11.42472
387,0.02952124,11.454241
388,0.02952124,11.483762
389,0.02952124,11.513283
390,0.02952124,11.542804
391,0.02952124,11.572325
392,0.02952124,11.601846
393,0.02952124,11.631367
394,0.02952124,11.660888
395,0.02952124,11.690409
396,0.02952124,11.71993
397,0.02952124,11.749451
398,0.02952124,11.778972
399,0.02952124,11.808493
400,0.02952124,11.838014
401,0.02952124,11.867535
402,0.02952124,11.897056
403,0.02952124,11.926577
404,0.02952124,11.956098
405,0.02952124,11.985619
406,0.02952124,12.01514
407,0.02952124,12.044661
408,0.02952124,12.074182
409,0.02952124,12.103703
410,0.02952124,12.133224
411,0.02952124,12.1627445
412,0.02952124,12.1922655
413,0.02952124,12.2217865
414,0.02952124,12.2513075
415,0.02952124,12.280828
416,0.02952124,12.310349
417,0.02952124,12.33987
418,0.02952124,12.369391
419,0.02952124,12.398912
420,0.02952124,12.428433
421,0.02952124,12.457954
422,0.02952124,12.487475
423,0.02952124,12.516996
424,0.02952124,12.546517
425,0.02952124,12.576038
426,0.02952124,12.605559
427,0.02952124,12.63508
428,0.02952124,12.664601
429,0.02952124,12.694122
430,0.02952124,12.723643
431,0.02952124,12.753164
432,0.02952124,12.782685
433,0.02952124,12.812206
434,0.02952124,12.841727
435,0.02952124,12.871248
436,0.02952124,12.900769
437,0.02952124,12.93029
438,0.02952124,12.959811
439,0.02952124,12.989332
440,0.02952124,13.018853
441,0.02952124,13.048374
442,0.02952124,13.077895
443,0.02952124,13.107416
444,0.02952124,13.136937
445,0.02952124,13.166458
446,0.02952124,13.195979
447,0.02952124,13.2255
448,0.02952124,13.255021
449,0.02952124,13.284542
450,0.02952124,13.314063
451,0.02952124,13.343584
452,0.02952124,13.373105
453,0.02952124,13.402626
454,0.02952124,13.432147
455,0.02952124,13.461668
456,0.02952124,13.491189
457,0.02952124,13.52071
458,0.02952124,13.550231
459,0.02952124,13.579752
460,0.02952124,13.609273
461,0.02952124,13.638794
462,0.02952124,13.668315
463,0.02952124,13.697836
464,0.02952124,13.727357
465,0.02952124,13.756878
466,0.02952124,13.786399
467,0.02952124,13.81592
468,0.02952124,13.845441
469,0.02952124,13.874962
470,0.02952124,13.904483
471,0.02952124,13.934004
472,0.02952124,13.963525
473,0.02952124,13.993046
474,0.02952124,14.022567
475,0.02952124,14.052088
476,0.02952124,14.081609
477,0.02952124,14.11113
478,0.02952124,14.140651
479,0.02952124,14.170172
480,0.02952124,14.199693
481,0.02952124,14.229214
482,0.02952124,14.258735
483,0.02952124,14.288256
484,0.02952124,14.317777
485,0.02952124,14.347298
486,0.02952124,14.376819
487,0.02952124,14.40634
488,0.02952124,14.435861
489,0.02952124,14.465382
490,0.02952124,14.494903
491,0.02952124,14.524424
492,0.02952124,14.553945
493,0.02952124,14.583466
494,0.02952124,14.612987
495,0.02952124,14.642508
496,0.02952124,14.672029
497,0.02952124,14.70155
498,0.02952124,14.7310705
499,0.02952124,14.7605915
500,0.02952124,14.7901125
501,0.02952124,14.8196335
502,0.02952124,14.849154
503,0.02952124,14.878675
504,0.02952124,14.908196
505,0.02952124,14.937717
506,0.02952124,14.967238
507,0.02952124,14.996759
508,0.02952124,15.02628
509,0.02952124,15.055801
510,0.02952124,15.085322
511,0.02952124,15.114843
512,0.02952124,15.144364
513,0.02952124,15.173885
514,0.02952124,15.203406
515,0.02952124,15.232927
516,0.02952124,15.262448
517,0.02952124,15.291969
518,0.02952124,15.32149
519,0.02952124,15.351011
520,0.02952124,15.380532
521,0.02952124,15.410053
522,0.02952124,15.439574
523,0.02952124,15.469095
524,0.02952124,15.498616
525,0.02952124,15.528137
526,0.02952124,15.557658
527,0.02952124,15.587179
528,0.02952124,15.6167
529,0.02952124,15.646221
530,0.02952124,15.675742
531,0.02952124,15.705263
532,0.02952124,15.734784
533,0.02952124,15.764305
534,0.02952124,15.793826
535,0.02952124,15.823347
536,0.02952124,15.852868
537,0.02952124,15.882389
538,0.02952124,15.91191
539,0.02952124,15.941431
540,0.02952124,15.970952
541,0.02952124,16.000473
542,0.02952124,16.029995
543,0.02952124,16.059517
544,0.02952124,16.089039
545,0.02952124,16.11856
546,0.02952124,16.148083
547,0.02952124,16.177605
548,0.02952124,16.207127
549,0.02952124,16.236649
550,0.02952124,16.26617
551,0.02952124,16.295692
552,0.02952124,16.325214
553,0.02952124,16.354736
554,0.02952124,16.384258
555,0.02952124,16.41378
556,0.02952124,16.443302
557,0.02952124,16.472824
558,0.02952124,16.502346
559,0.02952124,16.531868
560,0.02952124,16.56139
561,0.02952124,16.590912
562,0.02952124,16.620434
563,0.02952124,16.649956
564,0.02952124,16.679478
565,0.02952124,16.709
566,0.02952124,16.738522
567,0.02952124,16.768044
568,0.02952124,16.797565
569,0.02952124,16.827087
570,0.02952124,16.85661
571,0.02952124,16.886131
572,0.02952124,16.915653
573,0.02952124,16.945175
574,0.02952124,16.974697
575,0.02952124,17.00422
576,0.02952124,17.033741
577,0.02952124,17.063263
578,0.02952124,17.092785
579,0.02952124,17.122307
580,0.02952124,17.151829
581,0.02952124,17.18135
582,0.02952124,17.210873
583,0.02952124,17.240395
584,0.02952124,17.269917
585,0.02952124,17.299438
586,0.02952124,17.32896
587,0.02952124,17.358482
588,0.02952124,17.388004
589,0.02952124,17.417526
590,0.02952124,17.447048
591,0.02952124,17.47657
592,0.02952124,17.506092
593,0.02952124,17.535614
594,0.02952124,17.565136
595,0.02952124,17.594658
596,0.02952124,17.62418
597,0.02952124,17.653702
598,0.02952124,17.683224
599,0.02952124,17.712746
600,0.02952124,17.742268
601,0.02952124,17.77179
602,0.02952124,17.801311
603,0.02952124,17.830833
604,0.02952124,17.860355
605,0.02952124,17.889877
606,0.02952124,17.9194
607,0.02952124,17.948921
608,0.02952124,17.978443
609,0.02952124,18.007965
610,0.02952124,18.037487
611,0.02952124,18.067009
612,0.02952124,18.09653
613,0.02952124,18.126053
614,0.02952124,18.155575
615,0.02952124,18.185097
616,0.02952124,18.214619
617,0.02952124,18.24414
618,0.02952124,18.273663
619,0.02952124,18.303185
620,0.02952124,18.332706
621,0.02952124,18.362228
622,0.02952124,18.39175
623,0.02952124,18.421272
624,0.02952124,18.450794
625,0.02952124,18.480316
626,0.02952124,18.509838
627,0.02952124,18.53936
628,0.02952124,18.568882
629,0.02952124,18.598404
630,0.02952124,18.627926
631,0.02952124,18.657448
632,0.02952124,18.68697
633,0.02952124,18.716492
634,0.02952124,18.746014
635,0.02952124,18.775536
636,0.02952124,18.805058
637,0.02952124,18.83458
638,0.02952124,18.864101
639,0.02952124,18.893623
640,0.02952124,18.923145
641,0.02952124,18.952667
642,0.02952124,18.98219
643,0.02952124,19.011711
644,0.02952124,19.041233
645,0.02952124,19.070755
646,0.02952124,19.100277
647,0.02952124,19.129799
648,0.02952124,19.15932
649,0.02952124,19.188843
650,0.02952124,19.218365
651,0.02952124,19.247887
652,0.02952124,19.277409
653,0.02952124,19.30693
654,0.02952124,19.336452
655,0.02952124,19.365974
656,0.02952124,19.395496
657,0.02952124,19.425018
658,0.02952124,19.45454
659,0.02952124,19.484062
660,0.02952124,19.513584
661,0.02952124,19.543106
662,0.02952124,19.572628
663,0.02952124,19.60215
664,0.02952124,19.631672
665,0.02952124,19.661194
666,0.02952124,19.690716
667,0.02952124,19.720238
668,0.02952124,19.74976
669,0.02952124,19.779282
670,0.02952124,19.808804
671,0.02952124,19.838326
672,0.02952124,19.867847
673,0.02952124,19.89737
674,0.02952124,19.926891
675,0.02952124,19.956413
676,0.02952124,19.985935
677,0.02952124,20.015457
678,0.02952124,20.04498
679,0.02952124,20.074501
680,0.02952124,20.104023
681,0.02952124,20.133545
682,0.02952124,20.163067
683,0.02952124,20.192589
684,0.029667726,20.222256
685,0.029807648,20.252064
686,0.029426636,20.28149
687,0.028898988,20.310389
688,0.028597169,20.338985
689,0.028285278,20.367271
690,0.028436951,20.395708
691,0.028792176,20.4245
692,0.028903259,20.453403
693,0.028704286,20.482107
694,0.028200287,20.510307
695,0.027718872,20.538027
696,0.027518524,20.565546
697,0.028149018,20.593695
698,0.028733734,20.622429
699,0.029583191,20.652012
700,0.029756378,20.681768
701,0.029577546,20.711346
702,0.030012269,20.741358
703,0.031168275,20.772526
704,0.0321633,20.80469
705,0.032221742,20.83691
706,0.03155249,20.868464
707,0.031183686,20.899647
708,0.031075653,20.930723
709,0.030675262,20.9614
710,0.030585693,20.991985
711,0.030674348,21.02266
712,0.03132269,21.053982
713,0.031879637,21.085861
714,0.031897187,21.117758
715,0.031272948,21.14903
716,0.030608276,21.17964
717,0.030296387,21.209936
718,0.030336976,21.240273
719,0.03046454,21.270737
720,0.030550903,21.301287
721,0.030919708,21.332207
722,0.03153586,21.363743
723,0.031739563,21.395483
724,0.031291567,21.426775
725,0.031079926,21.457855
726,0.03149481,21.48935
727,0.032104705,21.521454
728,0.03185034,21.553305
729,0.030495819,21.583801
730,0.02910254,21.612904
731,0.028000398,21.640903
732,0.02775885,21.668663
733,0.028076233,21.69674
734,0.029195007,21.725935
735,0.03047995,21.756414
736,0.031760316,21.788176
737,0.0320632,21.820238
738,0.031255707,21.851494
739,0.030087799,21.881582
740,0.029509796,21.911093
741,0.029714722,21.940807
742,0.029530244,21.970337
743,0.029144043,21.999481
744,0.02851294,22.027994
745,0.028774476,22.056768
746,0.029011445,22.08578
747,0.03002234,22.1158
748,0.03064856,22.14645
749,0.030498566,22.176949
750,0.030469269,22.207418
751,0.031270355,22.23869
752,0.033199828,22.271889
753,0.035100617,22.30699
754,0.03680243,22.343792
755,0.0380889,22.381882
756,0.03845923,22.420341
757,0.03858023,22.458921
758,0.03813727,22.497059
759,0.038634706,22.535694
760,0.039155945,22.57485
761,0.040920164,22.61577
762,0.042628847,22.6584
763,0.04383902,22.702238
764,0.044165865,22.746405
765,0.044555116,22.79096
766,0.045061555,22.836021
767,0.045387786,22.881409
768,0.045375276,22.926785
769,0.04479559,22.97158
770,0.043488067,23.015068
771,0.042973235,23.05804
772,0.04356085,23.1016
773,0.04503531,23.146635
774,0.04685263,23.193487
775,0.048306182,23.241793
776,0.04937903,23.291172
777,0.0501557,23.341328
778,0.050168213,23.391497
779,0.049925447,23.441422
780,0.04995703,23.491379
781,0.049975343,23.541353
782,0.04934027,23.590694
783,0.048637602,23.639332
784,0.04883154,23.688164
785,0.049721893,23.737886
786,0.05079367,23.788681
787,0.051069397,23.83975
788,0.050587524,23.890337
789,0.049879365,23.940216
790,0.049466766,23.989683
791,0.04911719,24.038801
792,0.04876593,24.087566
793,0.049512543,24.13708
794,0.050479036,24.18756
795,0.051871095,24.23943
796,0.05217215,24.291601
797,0.052095857,24.343697
798,0.051156677,24.394854
799,0.051724914,24.446579
800,0.05251883,24.499098
801,0.053521026,24.552618
802,0.054090638,24.606709
803,0.055064756,24.661774
804,0.057105467,24.71888
805,0.05947073,24.77835
806,0.061699737,24.84005
807,0.063097745,24.903147
808,0.06437552,24.967522
809,0.06651892,25.03404
810,0.068432376,25.102472
811,0.07061484,25.173088
812,0.07131598,25.244404
813,0.07273718,25.31714
814,0.07296484,25.390106
815,0.07468496,25.46479
816,0.07566855,25.540459
817,0.077621214,25.61808
818,0.07844809,25.696527
819,0.077638455,25.774166
820,0.0791503,25.853317
821,0.080701664,25.93402
822,0.083420016,26.017439
823,0.08489493,26.102333
824,0.0862168,26.188549
825,0.087345645,26.275894
826,0.087207556,26.363102
827,0.08814841,26.45125
828,0.0879119,26.539162
829,0.09010306,26.629265
830,0.09247992,26.721745
831,0.0957302,26.817474
832,0.099754706,26.917229
833,0.10355796,27.020786
834,0.10570502,27.126492
835,0.10799872,27.23449
836,0.1095214,27.344011
837,0.112988956,27.457
838,0.11777335,27.574774
839,0.12165198,27.696426
840,0.122428045,27.818855
841,0.12238913,27.941244
842,0.12221854,28.063463
843,0.123273075,28.186737
844,0.12440177,28.311138
845,0.12504981,28.436188
846,0.12505713,28.561245
847,0.12543921,28.686684
848,0.12588964,28.812572
849,0.12697944,28.939552
850,0.1282505,29.067802
851,0.1305297,29.198332
852,0.1329528,29.331285
853,0.13618658,29.467472
854,0.13778083,29.605253
855,0.13940848,29.744661
856,0.13912818,29.88379
857,0.14036155,30.02415
858,0.14139716,30.165548
859,0.1430004,30.308548
860,0.14409903,30.452646
861,0.14516973,30.597816
862,0.14695579,30.744772
863,0.15028891,30.895061
864,0.15400183,31.049063
865,0.15845588,31.20752
866,0.16134527,31.368864
867,0.16299932,31.531864
868,0.16348974,31.695354
869,0.16410802,31.859463
870,0.16518545,32.024647
871,0.16759282,32.192238
872,0.16967992,32.36192
873,0.17358862,32.535507
874,0.1771932,32.7127
875,0.18166357,32.894363
876,0.18256886,33.07693
877,0.1850199,33.26195
878,0.187105,33.449055
879,0.1900678,33.639122
880,0.19216649,33.831287
881,0.19415502,34.025444
882,0.19609518,34.22154
883,0.19658315,34.41812
884,0.19849752,34.61662
885,0.20260091,34.81922
886,0.20826207,35.027485
887,0.21382177,35.241306
888,0.21804082,35.459347
889,0.22007254,35.67942
890,0.22297628,35.902397
891,0.22474767,36.127144
892,0.2285491,36.355694
893,0.2325199,36.588215
894,0.23761357,36.82583
895,0.24177694,37.067604
896,0.24679708,37.3144
897,0.2520107,37.56641
898,0.25822422,37.824635
899,0.2675153,38.09215
900,0.2776592,38.369812
901,0.2893488,38.65916
902,0.3021256,38.961285
903,0.31368658,39.27497
904,0.32623634,39.601208
905,0.3328927,39.9341
906,0.34898886,40.28309
907,0.36417395,40.647263
908,0.38576284,41.033024
909,0.40311712,41.436142
910,0.41802025,41.854164
911,0.43035224,42.284515
912,0.44337806,42.727894
913,0.45490393,43.182796
914,0.46674123,43.649536
915,0.47623694,44.125774
916,0.48977622,44.61555
917,0.5050291,45.12058
918,0.51876974,45.639347
919,0.53227913,46.171627
920,0.5419813,46.713608
921,0.55544776,47.269054
922,0.56719124,47.836246
923,0.581776,48.418022
924,0.5864686,49.00449
925,0.5949732,49.599464
926,0.6014321,50.200897
927,0.6255294,50.826427
928,0.66390723,51.490334
929,0.7225803,52.212914
930,0.77308846,52.986
931,0.82711536,53.813114
932,0.85706717,54.67018
933,0.90031224,55.57049
934,0.9615334,56.532024
935,1.0907038,57.622726
936,1.2344472,58.857174
937,1.4434959,60.30067
938,1.1840874,61.484756
939,1.1512537,62.63601
940,1.1756899,63.8117
941,1.3178695,65.12957
942,1.4865904,66.61616
943,1.6887213,68.30488
944,1.7600257,70.0649
945,1.8295949,71.8945
946,1.8809618,73.77546
947,1.9173721,75.69283
948,1.9729991,77.66583
949,2.002763,79.668594
950,2.0397215,81.70831
951,2.0402029,83.74851
952,2.0534418,85.801956
953,2.0397606,87.84172
954,2.058997,89.90072
955,2.0756583,91.97638
956,2.1120753,94.088455
957,2.1343052,96.22276
958,2.1604385,98.3832
959,2.1796305,100.562836
960,2.2044723,102.76731
961,2.2168021,104.984116
962,2.2393205,107.223434
963,2.2498145,109.47325
964,2.2704718,111.74372
965,2.2923906,114.03611
966,2.3252394,116.36135
967,2.3600278,118.72138
968,2.3947234,121.116104
969,2.4268126,123.542915
970,2.4537408,125.99666
971,2.476342,128.473
972,2.496558,130.96956
973,2.5146556,133.4842
974,2.5307024,136.01491
975,2.5425193,138.55743
976,2.5543692,141.1118
977,2.567564,143.67937
978,2.5819943,146.26137
979,2.5959845,148.85735
980,2.6057794,151.46312
981,2.6121676,154.07529
982,2.61515,156.69043
983,2.6162055,159.30664
984,2.6165936,161.92323
985,2.6184664,164.5417
986,2.6223335,167.16403
987,2.6269207,169.79095
988,2.6312232,172.42218
989,2.634634,175.05681
990,2.6392527,177.69606
991,2.6451933,180.34125
992,2.6513455,182.9926
993,2.6556704,185.64827
994,2.6577227,188.306
995,2.6587942,190.9648
996,2.6603868,193.62518
997,2.6621957,196.28738
998,2.666068,198.95345
999,2.6708999,201.62434
1000,2.674737,204.29909
1001,2.6759202,206.975
1002,2.6755733,209.65057
1003,2.6741507,212.32472
1004,2.6731613,214.99788
1005,2.6719494,217.66983
1006,2.6727266,220.34256
1007,2.6728287,223.01538
1008,2.6736126,225.689
1009,2.6729717,228.36197
1010,2.67128,231.03325
1011,2.6678774,233.70113
1012,2.6641235,236.36525
1013,2.6603127,239.02556
1014,2.657313,241.68288
1015,2.6541605,244.33704
1016,2.6513994,246.98843
1017,2.647638,249.63608
1018,2.6458805,252.28195
1019,2.6432033,254.92516
1020,2.642342,257.5675
1021,2.6421492,260.20966
1022,2.6436968,262.85336
1023,2.6448605,265.49823
1024,2.6469197,268.14514
1025,2.6489153,270.79407
1026,2.650918,273.44498
1027,2.6512005,276.0962
1028,2.6515028,278.74768
1029,2.6514041,281.39908
1030,2.6522455,284.05133
1031,2.6536593,286.705
1032,2.6555116,289.3605
1033,2.6558468,292.01636
1034,2.6561902,294.67255
1035,2.6557388,297.32828
1036,2.6572604,299.98553
1037,2.6595414,302.64508
1038,2.6633391,305.3084
1039,2.6657248,307.97412
1040,2.667311,310.64142
1041,2.6681259,313.30954
1042,2.669045,315.97858
1043,2.6697536,318.64832
1044,2.6718543,321.32016
1045,2.6739278,323.99408
1046,2.6769748,326.67105
1047,2.67978,329.35083
1048,2.6834424,332.03427
1049,2.6870084,334.72128
1050,2.6913855,337.41266
1051,2.6952453,340.1079
1052,2.6987023,342.8066
1053,2.7012496,345.50787
1054,2.7038627,348.21173
1055,2.70574,350.91748
