step,predicted_energy,cumulative_energy
190,0.02952124,5.638568
191,0.02952124,5.6680894
192,0.02952124,5.697611
193,0.02952124,5.7271323
194,0.02952124,5.756654
195,0.02952124,5.7861753
196,0.02952124,5.8156967
197,0.02952124,5.845218
198,0.02952124,5.8747396
199,0.02952124,5.904261
200,0.02952124,5.9337826
201,0.02952124,5.963304
202,0.02952124,5.9928255
203,0.02952124,6.022347
204,0.02952124,6.0518684
205,0.02952124,6.08139
206,0.02952124,6.1109114
207,0.02952124,6.140433
208,0.02952124,6.1699543
209,0.02952124,6.199476
210,0.02952124,6.228997
211,0.02952124,6.2585187
212,0.02952124,6.28804
213,0.02952124,6.3175616
214,0.02952124,6.347083
215,0.02952124,6.3766046
216,0.02952124,6.406126
217,0.02952124,6.4356475
218,0.02952124,6.465169
219,0.02952124,6.4946904
220,0.02952124,6.524212
221,0.02952124,6.5537333
222,0.02952124,6.583255
223,0.02952124,6.6127763
224,0.02952124,6.6422977
225,0.02952124,6.671819
226,0.02952124,6.7013407
227,0.02952124,6.730862
228,0.02952124,6.7603836
229,0.02952124,6.789905
230,0.02952124,6.8194265
231,0.02952124,6.848948
232,0.02952124,6.8784695
233,0.02952124,6.907991
234,0.02952124,6.9375124
235,0.02952124,6.967034
236,0.02952124,6.9965553
237,0.02952124,7.026077
238,0.02952124,7.0555983
239,0.02952124,7.0851197
240,0.02952124,7.114641
241,0.02952124,7.1441627
242,0.02952124,7.173684
243,0.02952124,7.2032056
244,0.02952124,7.232727
245,0.02952124,7.2622485
246,0.02952124,7.29177
247,0.02952124,7.3212914
248,0.02952124,7.350813
249,0.02952124,7.3803344
250,0.02952124,7.409856
251,0.02952124,7.4393773
252,0.02952124,7.468899
253,0.02952124,7.4984202
254,0.02952124,7.5279417
255,0.02952124,7.557463
256,0.02952124,7.5869846
257,0.02952124,7.616506
258,0.02952124,7.6460276
259,0.02952124,7.675549
260,0.02952124,7.7050705
261,0.02952124,7.734592
262,0.02952124,7.7641134
263,0.02952124,7.793635
264,0.02952124,7.8231564
265,0.02952124,7.852678
266,0.02952124,7.8821993
267,0.02952124,7.9117208
268,0.02952124,7.941242
269,0.02952124,7.9707637
270,0.02952124,8.000285
271,0.02952124,8.029806
272,0.02952124,8.059327
273,0.02952124,8.088848
274,0.02952124,8.118369
275,0.02952124,8.14789
276,0.02952124,8.177411
277,0.02952124,8.206932
278,0.02952124,8.236453
279,0.02952124,8.265974
280,0.02952124,8.295495
281,0.02952124,8.325016
282,0.02952124,8.354537
283,0.02952124,8.384058
284,0.02952124,8.413579
285,0.02952124,8.4431
286,0.02952124,8.472621
287,0.02952124,8.502142
288,0.02952124,8.531663
289,0.02952124,8.561184
290,0.02952124,8.590705
291,0.02952124,8.620226
292,0.02952124,8.649747
293,0.02952124,8.679268
294,0.02952124,8.708789
295,0.02952124,8.73831
296,0.02952124,8.767831
297,0.02952124,8.797352
298,0.02952124,8.826873
299,0.02952124,8.856394
300,0.02952124,8.885915
301,0.02952124,8.915436
302,0.02952124,8.944957
303,0.02952124,8.974478
304,0.02952124,9.003999
305,0.02952124,9.03352
306,0.02952124,9.063041
307,0.02952124,9.092562
308,0.02952124,9.122083
309,0.02952124,9.151604
310,0.02952124,9.181125
311,0.02952124,9.210646
312,0.02952124,9.240167
313,0.02952124,9.269688
314,0.02952124,9.299209
315,0.02952124,9.32873
316,0.02952124,9.358251
317,0.02952124,9.387772
318,0.02952124,9.417293
319,0.02952124,9.446814
320,0.02952124,9.476335
321,0.02952124,9.505856
322,0.02952124,9.535377
323,0.02952124,9.564898
324,0.02952124,9.594419
325,0.02952124,9.6239395
326,0.02952124,9.6534605
327,0.02952124,9.6829815
328,0.02952124,9.7125025
329,0.02952124,9.742023
330,0.02952124,9.771544
331,0.02952124,9.801065
332,0.02952124,9.830586
333,0.02952124,9.860107
334,0.02952124,9.889628
335,0.02952124,9.919149
336,0.02952124,9.94867
337,0.02952124,9.978191
338,0.02952124,10.007712
339,0.02952124,10.037233
340,0.02952124,10.066754
341,0.02952124,10.096275
342,0.02952124,10.125796
343,0.02952124,10.155317
344,0.02952124,10.184838
345,0.02952124,10.214359
346,0.02952124,10.24388
347,0.02952124,10.273401
348,0.02952124,10.302922
349,0.02952124,10.332443
350,0.02952124,10.361964
351,0.02952124,10.391485
352,0.02952124,10.421006
353,0.02952124,10.450527
354,0.02952124,10.480048
355,0.02952124,10.509569
356,0.02952124,10.53909
357,0.02952124,10.568611
358,0.02952124,10.598132
359,0.02952124,10.627653
360,0.02952124,10.657174
361,0.02952124,10.686695
362,0.02952124,10.716216
363,0.02952124,10.745737
364,0.02952124,10.775258
365,0.02952124,10.804779
366,0.02952124,10.8343
367,0.02952124,10.863821
368,0.02952124,10.893342
369,0.02952124,10.922863
370,0.02952124,10.952384
371,0.02952124,10.981905
372,0.02952124,11.011426
373,0.02952124,11.040947
374,0.02952124,11.070468
375,0.02952124,11.099989
376,0.02952124,11.12951
377,0.02952124,11.159031
378,0.02952124,11.188552
379,0.02952124,11.218073
380,0.02952124,11.247594
381,0.02952124,11.277115
382,0.02952124,11.306636
383,0.02952124,11.336157
384,0.02952124,11.365678
385,0.02952124,11.395199
386,0.02952124,11.42472
387,0.02952124,11.454241
388,0.02952124,11.483762
389,0.02952124,11.513283
390,0.02952124,11.542804
391,0.02952124,11.572325
392,0.02952124,11.601846
393,0.02952124,11.631367
394,0.02952124,11.660888
395,0.02952124,11.690409
396,0.02952124,11.71993
397,0.02952124,11.749451
398,0.02952124,11.778972
399,0.02952124,11.808493
400,0.02952124,11.838014
401,0.02952124,11.867535
402,0.02952124,11.897056
403,0.02952124,11.926577
404,0.02952124,11.956098
405,0.02952124,11.985619
406,0.02952124,12.01514
407,0.02952124,12.044661
408,0.02952124,12.074182
409,0.02952124,12.103703
410,0.02952124,12.133224
411,0.02952124,12.1627445
412,0.02952124,12.1922655
413,0.02952124,12.2217865
414,0.02952124,12.2513075
415,0.02952124,12.280828
416,0.02952124,12.310349
417,0.02952124,12.33987
418,0.02952124,12.369391
419,0.02952124,12.398912
420,0.02952124,12.428433
421,0.02952124,12.457954
422,0.02952124,12.487475
423,0.02952124,12.516996
424,0.02952124,12.546517
425,0.02952124,12.576038
426,0.02952124,12.605559
427,0.02952124,12.63508
428,0.02952124,12.664601
429,0.02952124,12.694122
430,0.02952124,12.723643
431,0.02952124,12.753164
432,0.02952124,12.782685
433,0.02952124,12.812206
434,0.02952124,12.841727
435,0.02952124,12.871248
436,0.02952124,12.900769
437,0.02952124,12.93029
438,0.02952124,12.959811
439,0.02952124,12.989332
440,0.02952124,13.018853
441,0.02952124,13.048374
442,0.02952124,13.077895
443,0.02952124,13.107416
444,0.02952124,13.136937
445,0.02952124,13.166458
446,0.02952124,13.195979
447,0.02952124,13.2255
448,0.02952124,13.255021
449,0.02952124,13.284542
450,0.02952124,13.314063
451,0.02952124,13.343584
452,0.02952124,13.373105
453,0.02952124,13.402626
454,0.02952124,13.432147
455,0.02952124,13.461668
456,0.02952124,13.491189
457,0.02952124,13.52071
458,0.02952124,13.550231
459,0.02952124,13.579752
460,0.02952124,13.609273
461,0.02952124,13.638794
462,0.02952124,13.668315
463,0.02952124,13.697836
464,0.02952124,13.727357
465,0.02952124,13.756878
466,0.02952124,13.786399
467,0.02952124,13.81592
468,0.02952124,13.845441
469,0.02952124,13.874962
470,0.02952124,13.904483
471,0.02952124,13.934004
472,0.02952124,13.963525
473,0.02952124,13.993046
474,0.02952124,14.022567
475,0.02952124,14.052088
476,0.02952124,14.081609
477,0.02952124,14.11113
478,0.02952124,14.140651
479,0.02952124,14.170172
480,0.02952124,14.199693
481,0.02952124,14.229214
482,0.02952124,14.258735
483,0.02952124,14.288256
484,0.02952124,14.317777
485,0.02952124,14.347298
486,0.02952124,14.376819
487,0.02952124,14.40634
488,0.02952124,14.435861
489,0.02952124,14.465382
490,0.02952124,14.494903
491,0.02952124,14.524424
492,0.02952124,14.553945
493,0.02952124,14.583466
494,0.02952124,14.612987
495,0.02952124,14.642508
496,0.02952124,14.672029
497,0.02952124,14.70155
498,0.02952124,14.7310705
499,0.02952124,14.7605915
500,0.02952124,14.7901125
501,0.02952124,14.8196335
502,0.02952124,14.849154
503,0.02952124,14.878675
504,0.02952124,14.908196
505,0.02952124,14.937717
506,0.02952124,14.967238
507,0.02952124,14.996759
508,0.02952124,15.02628
509,0.02952124,15.055801
510,0.02952124,15.085322
511,0.02952124,15.114843
512,0.02952124,15.144364
513,0.02952124,15.173885
514,0.02952124,15.203406
515,0.02952124,15.232927
516,0.02952124,15.262448
517,0.02952124,15.291969
518,0.02952124,15.32149
519,0.02952124,15.351011
520,0.02952124,15.380532
521,0.02952124,15.410053
522,0.02952124,15.439574
523,0.02952124,15.469095
524,0.02952124,15.498616
525,0.02952124,15.528137
526,0.02952124,15.557658
527,0.02952124,15.587179
528,0.02952124,15.6167
529,0.02952124,15.646221
530,0.02952124,15.675742
531,0.02952124,15.705263
532,0.02952124,15.734784
533,0.02952124,15.764305
534,0.02952124,15.793826
535,0.02952124,15.823347
536,0.02952124,15.852868
537,0.02952124,15.882389
538,0.02952124,15.91191
539,0.02952124,15.941431
540,0.02952124,15.970952
541,0.02952124,16.000473
542,0.02952124,16.029995
543,0.02952124,16.059517
544,0.02952124,16.089039
545,0.02952124,16.11856
546,0.02952124,16.148083
547,0.02952124,16.177605
548,0.02952124,16.207127
549,0.02952124,16.236649
550,0.02952124,16.26617
551,0.02952124,16.295692
552,0.02952124,16.325214
553,0.02952124,16.354736
554,0.02952124,16.384258
555,0.02952124,16.41378
556,0.02952124,16.443302
557,0.02952124,16.472824
558,0.02952124,16.502346
559,0.02952124,16.531868
560,0.02952124,16.56139
561,0.02952124,16.590912
562,0.02952124,16.620434
563,0.02952124,16.649956
564,0.02952124,16.679478
565,0.02952124,16.709
566,0.02952124,16.738522
567,0.02952124,16.768044
568,0.02952124,16.797565
569,0.02952124,16.827087
570,0.02952124,16.85661
571,0.02952124,16.886131
572,0.02952124,16.915653
573,0.02952124,16.945175
574,0.02952124,16.974697
575,0.02952124,17.00422
576,0.02952124,17.033741
577,0.02952124,17.063263
578,0.02952124,17.092785
579,0.02952124,17.122307
580,0.02952124,17.151829
581,0.02952124,17.18135
582,0.02952124,17.210873
583,0.02952124,17.240395
584,0.02952124,17.269917
585,0.02952124,17.299438
586,0.02952124,17.32896
587,0.02952124,17.358482
588,0.02952124,17.388004
589,0.02952124,17.417526
590,0.02952124,17.447048
591,0.02952124,17.47657
592,0.02952124,17.506092
593,0.02952124,17.535614
594,0.02952124,17.565136
595,0.02952124,17.594658
596,0.02952124,17.62418
597,0.02952124,17.653702
598,0.02952124,17.683224
599,0.02952124,17.712746
600,0.02952124,17.742268
601,0.02952124,17.77179
602,0.02952124,17.801311
603,0.02952124,17.830833
604,0.02952124,17.860355
605,0.02952124,17.889877
606,0.02952124,17.9194
607,0.02952124,17.948921
608,0.02952124,17.978443
609,0.02952124,18.007965
610,0.02952124,18.037487
611,0.02952124,18.067009
612,0.02952124,18.09653
613,0.02952124,18.126053
614,0.02952124,18.155575
615,0.02952124,18.185097
616,0.02952124,18.214619
617,0.02952124,18.24414
618,0.02952124,18.273663
619,0.02952124,18.303185
620,0.02952124,18.332706
621,0.02952124,18.362228
622,0.02952124,18.39175
623,0.02952124,18.421272
624,0.02952124,18.450794
625,0.02952124,18.480316
626,0.02952124,18.509838
627,0.02952124,18.53936
628,0.02952124,18.568882
629,0.02952124,18.598404
630,0.02952124,18.627926
631,0.02952124,18.657448
632,0.02952124,18.68697
633,0.02952124,18.716492
634,0.02952124,18.746014
635,0.02952124,18.775536
636,0.02952124,18.805058
637,0.02952124,18.83458
638,0.02952124,18.864101
639,0.02952124,18.893623
640,0.02952124,18.923145
641,0.02952124,18.952667
642,0.02952124,18.98219
643,0.02952124,19.011711
644,0.02952124,19.041233
645,0.02952124,19.070755
646,0.02952124,19.100277
647,0.02952124,19.129799
648,0.02952124,19.15932
649,0.02952124,19.188843
650,0.02952124,19.218365
651,0.02952124,19.247887
652,0.02952124,19.277409
653,0.02952124,19.30693
654,0.02952124,19.336452
655,0.02952124,19.365974
656,0.02952124,19.395496
657,0.02952124,19.425018
658,0.02952124,19.45454
659,0.02952124,19.484062
660,0.02952124,19.513584
661,0.02952124,19.543106
662,0.02952124,19.572628
663,0.02952124,19.60215
664,0.02952124,19.631672
665,0.02952124,19.661194
666,0.02952124,19.690716
667,0.02952124,19.720238
668,0.02952124,19.74976
669,0.02952124,19.779282
670,0.02952124,19.808804
671,0.02952124,19.838326
672,0.02952124,19.867847
673,0.02952124,19.89737
674,0.02952124,19.926891
675,0.02952124,19.956413
676,0.02952124,19.985935
677,0.02952124,20.015457
678,0.02952124,20.04498
679,0.02952124,20.074501
680,0.02952124,20.104023
681,0.02952124,20.133545
682,0.02952124,20.163067
683,0.02952124,20.192589
684,0.02952124,20.22211
685,0.02952124,20.251633
686,0.02952124,20.281155
687,0.02952124,20.310677
688,0.02952124,20.340199
689,0.02952124,20.36972
690,0.02952124,20.399242
691,0.02952124,20.428764
692,0.02952124,20.458286
693,0.02952124,20.487808
694,0.02952124,20.51733
695,0.02952124,20.546852
696,0.02952124,20.576374
697,0.02952124,20.605896
698,0.02952124,20.635418
699,0.02952124,20.66494
700,0.02952124,20.694462
701,0.02952124,20.723984
702,0.02952124,20.753506
703,0.02952124,20.783028
704,0.02952124,20.81255
705,0.02952124,20.842072
706,0.02952124,20.871593
707,0.02952124,20.901115
708,0.02952124,20.930637
709,0.02952124,20.96016
710,0.02952124,20.989681
711,0.02952124,21.019203
712,0.02952124,21.048725
713,0.02952124,21.078247
714,0.02952124,21.107769
715,0.02952124,21.137291
716,0.02952124,21.166813
717,0.02952124,21.196335
718,0.02952124,21.225857
719,0.02952124,21.255379
720,0.02952124,21.2849
721,0.02952124,21.314423
722,0.02952124,21.343945
723,0.02952124,21.373466
724,0.02952124,21.402988
725,0.02952124,21.43251
726,0.02952124,21.462032
727,0.02952124,21.491554
728,0.02952124,21.521076
729,0.02952124,21.550598
730,0.02952124,21.58012
731,0.02952124,21.609642
732,0.02952124,21.639164
733,0.02952124,21.668686
734,0.02952124,21.698208
735,0.02952124,21.72773
736,0.02952124,21.757252
737,0.02952124,21.786774
738,0.02952124,21.816296
739,0.02952124,21.845818
740,0.02952124,21.87534
741,0.02952124,21.904861
742,0.02952124,21.934383
743,0.02952124,21.963905
744,0.02952124,21.993427
745,0.02952124,22.02295
746,0.02952124,22.052471
747,0.02952124,22.081993
748,0.02952124,22.111515
749,0.02952124,22.141037
750,0.02952124,22.170559
751,0.02952124,22.20008
752,0.02952124,22.229603
753,0.02952124,22.259125
754,0.02952124,22.288647
755,0.02952124,22.318169
756,0.02952124,22.34769
757,0.02952124,22.377213
758,0.02952124,22.406734
759,0.02952124,22.436256
760,0.02952124,22.465778
761,0.02952124,22.4953
762,0.02952124,22.524822
763,0.02952124,22.554344
764,0.02952124,22.583866
765,0.02952124,22.613388
766,0.02952124,22.64291
767,0.02952124,22.672432
768,0.02952124,22.701954
769,0.02952124,22.731476
770,0.02952124,22.760998
771,0.02952124,22.79052
772,0.02952124,22.820042
773,0.02952124,22.849564
774,0.02952124,22.879086
775,0.02952124,22.908607
776,0.029598908,22.938206
777,0.030054992,22.96826
778,0.031016296,22.999275
779,0.032312073,23.031588
780,0.033402313,23.06499
781,0.03376898,23.098759
782,0.03314078,23.131899
783,0.032007966,23.163906
784,0.031224884,23.195131
785,0.030976776,23.226109
786,0.031391967,23.2575
787,0.031267915,23.288767
788,0.030538086,23.319305
789,0.029514374,23.34882
790,0.028944153,23.377764
791,0.028024048,23.405788
792,0.027185883,23.432974
793,0.027035432,23.460009
794,0.02801245,23.488022
795,0.029805358,23.517828
796,0.031071382,23.548899
797,0.031538147,23.580437
798,0.031089997,23.611526
799,0.030820832,23.642347
800,0.030140137,23.672487
801,0.029559998,23.702047
802,0.028485017,23.730532
803,0.027549347,23.758081
804,0.02709143,23.785173
805,0.026796784,23.81197
806,0.026932282,23.838902
807,0.026551574,23.865454
808,0.026679138,23.892134
809,0.026700195,23.918835
810,0.027411865,23.946247
811,0.027987428,23.974234
812,0.028909668,24.003143
813,0.029802613,24.032946
814,0.030012269,24.062958
815,0.030557007,24.093515
816,0.030587524,24.124104
817,0.031290803,24.155394
818,0.030868286,24.186262
819,0.029927582,24.21619
820,0.0292771,24.245468
821,0.029458832,24.274927
822,0.030569976,24.305496
823,0.03166144,24.337158
824,0.032969423,24.370127
825,0.03360312,24.40373
826,0.033536743,24.437267
827,0.033203796,24.47047
828,0.032223113,24.502693
829,0.032025207,24.534718
830,0.032299712,24.567017
831,0.033227142,24.600245
832,0.035017457,24.635262
833,0.037422545,24.672684
834,0.03923773,24.711922
835,0.03995459,24.751877
836,0.03948462,24.79136
837,0.039471343,24.830832
838,0.041693788,24.872526
839,0.044101622,24.916628
840,0.04507132,24.961699
841,0.044974733,25.006674
842,0.045092683,25.051767
843,0.045670837,25.097439
844,0.04617743,25.143616
845,0.046451934,25.190067
846,0.04582831,25.235895
847,0.04552069,25.281416
848,0.04468344,25.3261
849,0.043244995,25.369345
850,0.042302612,25.411648
851,0.04200476,25.453653
852,0.04313559,25.496788
853,0.0450791,25.541866
854,0.046563324,25.58843
855,0.046779845,25.63521
856,0.045349028,25.68056
857,0.04408545,25.724644
858,0.043658663,25.768303
859,0.04412207,25.812426
860,0.04396338,25.856388
861,0.04331534,25.899704
862,0.042288423,25.941992
863,0.04155539,25.983547
864,0.041416228,26.024963
865,0.04152167,26.066484
866,0.042382874,26.108868
867,0.042538512,26.151405
868,0.042694,26.1941
869,0.042273927,26.236374
870,0.04203024,26.278404
871,0.04206259,26.320467
872,0.041603453,26.36207
873,0.042593446,26.404663
874,0.043789122,26.448452
875,0.045399535,26.49385
876,0.04508063,26.53893
877,0.04416037,26.583092
878,0.043835662,26.626928
879,0.04400168,26.67093
880,0.045322936,26.716253
881,0.04694983,26.763203
882,0.047839873,26.811043
883,0.047173064,26.858215
884,0.045851655,26.904066
885,0.04575827,26.949825
886,0.046668,26.996492
887,0.049038146,27.04553
888,0.050336212,27.095867
889,0.051527772,27.147394
890,0.052128814,27.199524
891,0.05305838,27.252583
892,0.053526368,27.306108
893,0.05446875,27.360577
894,0.055674806,27.416252
895,0.056838285,27.473091
896,0.057842314,27.530933
897,0.057992462,27.588926
898,0.05785803,27.646784
899,0.057945922,27.70473
900,0.05876486,27.763494
901,0.060283568,27.823778
902,0.06261267,27.88639
903,0.065476745,27.951868
904,0.067791045,28.019659
905,0.06968405,28.089344
906,0.069972135,28.159317
907,0.069961,28.229279
908,0.067517154,28.296795
909,0.06625082,28.363047
910,0.065687776,28.428734
911,0.06631461,28.495049
912,0.06813483,28.563183
913,0.06959555,28.632778
914,0.07143073,28.704208
915,0.07232382,28.776533
916,0.07334799,28.84988
917,0.07457052,28.92445
918,0.07573843,29.000189
919,0.07703634,29.077225
920,0.07714193,29.154367
921,0.07839835,29.232765
922,0.08010657,29.312872
923,0.08360251,29.396475
924,0.08638709,29.482862
925,0.089607306,29.57247
926,0.0909751,29.663445
927,0.09236258,29.755808
928,0.0928498,29.848658
929,0.0951821,29.94384
930,0.09700797,30.040848
931,0.09954291,30.14039
932,0.10255362,30.242945
933,0.10615378,30.349098
934,0.11138266,30.460482
935,0.11667746,30.57716
936,0.120954804,30.698114
937,0.12380179,30.821917
938,0.12489936,30.946815
939,0.12890281,31.075718
940,0.13278419,31.208502
941,0.13866049,31.347162
942,0.14253516,31.489697
943,0.14711249,31.636808
944,0.14933218,31.78614
945,0.15236823,31.938509
946,0.15598899,32.094498
947,0.15979819,32.254295
948,0.16434683,32.418644
949,0.16765508,32.5863
950,0.16972937,32.75603
951,0.17101857,32.927048
952,0.1714739,33.098522
953,0.17328176,33.271805
954,0.17388509,33.44569
955,0.17801611,33.623707
956,0.18216497,33.80587
957,0.18702565,33.992897
958,0.19040608,34.183304
959,0.19266333,34.37597
960,0.19419561,34.570164
961,0.1947788,34.764942
962,0.19562276,34.960564
963,0.1957253,35.15629
964,0.19616796,35.352455
965,0.1977114,35.550167
966,0.19670248,35.74687
967,0.19624318,35.94311
968,0.19444966,36.13756
969,0.19591238,36.333473
970,0.197544,36.531017
971,0.2042661,36.735283
972,0.21174963,36.947033
973,0.22005498,37.167088
974,0.22594732,37.393036
975,0.22997533,37.623013
976,0.23131047,37.854324
977,0.2313819,38.085705
978,0.23217824,38.317883
979,0.23341528,38.551296
980,0.23458593,38.78588
981,0.23784047,39.02372
982,0.24182287,39.26554
983,0.2446111,39.51015
984,0.2490804,39.75923
985,0.25234076,40.011574
986,0.25743428,40.26901
987,0.2625687,40.531578
988,0.26880848,40.80039
989,0.2710645,41.071453
990,0.27272528,41.344177
991,0.27171773,41.615894
992,0.2731966,41.88909
993,0.2728411,42.161934
994,0.27562475,42.437557
995,0.27522603,42.712784
996,0.2796807,42.992466
997,0.28109288,43.27356
998,0.29007742,43.563637
999,0.2975591,43.861195
1000,0.30990055,44.171097
1001,0.3163535,44.48745
1002,0.33142143,44.81887
1003,0.34282538,45.161697
1004,0.3607641,45.52246
1005,0.37319204,45.895653
1006,0.38927895,46.28493
1007,0.39872748,46.68366
1008,0.41071814,47.094376
1009,0.41284308,47.507217
1010,0.42480767,47.932026
1011,0.43646368,48.36849
1012,0.45424858,48.82274
1013,0.4629299,49.285667
1014,0.47577962,49.761448
1015,0.4925292,50.25398
1016,0.5066558,50.760635
1017,0.5322425,51.292877
1018,0.5479633,51.84084
1019,0.5757894,52.41663
1020,0.5900906,53.00672
1021,0.62683797,53.63356
1022,0.65951836,54.29308
1023,0.7413648,55.034443
1024,0.7922596,55.826702
1025,0.88463265,56.711334
1026,0.9420449,57.653378
1027,1.057236,58.710613
1028,1.1085613,59.819176
1029,1.2664615,61.085636
1030,1.3648502,62.450485
1031,1.5535768,64.00406
1032,1.5915121,65.59557
1033,1.5718958,67.16747
1034,1.4726518,68.64012
1035,1.3712548,70.011375
1036,1.3722857,71.38366
1037,1.4704034,72.854065
1038,1.649407,74.50347
1039,1.8057607,76.309235
1040,1.8523211,78.16155
1041,1.8859719,80.04752
1042,1.9189546,81.96648
1043,1.9309399,83.897415
1044,1.9618933,85.85931
1045,1.9728112,87.832115
1046,2.0289485,89.86106
1047,2.0546596,91.91572
1048,2.088871,94.00459
1049,2.0745146,96.07911
1050,2.0831614,98.16227
1051,2.0770445,100.23931
1052,2.0999024,102.33921
1053,2.1074142,104.446625
1054,2.1340456,106.58067
